player_id,game_pk,game_date,actual_k,actual_bf,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_roll_3g_avg_bf,pitcher_season_avg_bf,naive_proj_k
608372,824359,2026-05-16,1,22,0.0455,0.1392,0.0781,0.1916,0.1801,21.33,22.57,2.9691359999999998
647336,824358,2026-05-17,8,25,0.32,0.2365,0.1857,0.226,0.2377,23.33,21.94,5.517544999999999
547179,824358,2026-05-17,5,26,0.1923,0.1503,0.1714,0.1916,0.1811,23.33,22.46,3.5064989999999994
500779,824357,2026-05-18,4,25,0.16,0.1105,0.1094,0.2282,0.204,21.33,20.11,2.3569649999999998
669022,824357,2026-05-18,2,8,0.25,0.2614,0.1549,0.226,0.239,23.67,22.8,6.187338000000001
607536,824355,2026-05-20,4,22,0.1818,0.1886,0.1972,0.2282,0.2108,23.67,24.24,4.464162
683004,824355,2026-05-20,5,24,0.2083,0.2338,0.2895,0.226,0.2155,25.33,23.67,5.922154
592662,824354,2026-05-31,6,19,0.3158,0.1977,0.0857,0.226,0.2021,23.33,23.09,4.612340999999999
685299,824354,2026-05-31,2,17,0.1176,0.1574,0.1429,0.2105,0.1806,21.0,21.6,3.3054
657277,824353,2026-05-29,5,20,0.25,0.1914,0.1974,0.226,0.2089,25.33,25.62,4.848161999999999
547179,824353,2026-05-29,2,18,0.1111,0.1503,0.2113,0.2105,0.1769,23.67,22.46,3.557601
663372,824352,2026-05-30,2,20,0.1,0.1597,0.2264,0.2105,0.1855,17.67,21.22,2.8218990000000006
605288,824352,2026-05-30,4,22,0.1818,0.1646,0.1739,0.226,0.2104,23.0,21.47,3.7858
688642,824351,2026-06-06,1,15,0.0667,0.1563,0.2353,0.2155,0.2139,17.0,16.0,2.6571
694819,824351,2026-06-06,8,29,0.2759,0.4056,0.3944,0.226,0.219,23.67,22.86,9.600552
687075,824350,2026-06-05,2,23,0.087,0.2435,0.254,0.226,0.2155,21.0,20.11,5.1135
663372,824350,2026-06-05,4,22,0.1818,0.1597,0.1923,0.2155,0.2222,17.33,21.22,2.767601
607536,824349,2026-06-07,2,22,0.0909,0.1886,0.1667,0.2155,0.199,24.0,24.24,4.5264
675660,824349,2026-06-07,4,24,0.1667,0.2295,0.2188,0.226,0.2155,16.0,22.46,3.672
684007,824348,2026-06-10,7,19,0.3684,0.2347,0.1781,0.226,0.2005,24.33,23.08,5.7102509999999995
547179,824348,2026-06-10,7,19,0.3684,0.1503,0.1875,0.2172,0.2047,21.33,22.46,3.2058989999999996
608372,824347,2026-06-09,3,22,0.1364,0.1392,0.1571,0.2172,0.2231,23.33,22.57,3.2475359999999998
607067,824347,2026-06-09,2,26,0.0769,0.172,0.169,0.226,0.2192,23.67,22.95,4.0712399999999995
665795,824346,2026-06-11,5,22,0.2273,0.2104,0.1818,0.226,0.2113,18.33,22.07,3.856632
663372,824346,2026-06-11,3,20,0.15,0.1597,0.1765,0.2172,0.2152,17.0,21.22,2.7149
696149,824345,2026-06-19,1,26,0.0385,0.1967,0.2029,0.226,0.1974,23.0,22.18,4.524100000000001
607536,824345,2026-06-19,8,26,0.3077,0.1886,0.1299,0.2415,0.241,25.67,24.24,4.841362
687562,824344,2026-06-22,9,21,0.4286,0.1803,0.1538,0.226,0.2,21.67,23.46,3.907101
663372,824344,2026-06-22,2,25,0.08,0.1597,0.2154,0.2166,0.261,21.67,21.22,3.4606990000000004
547179,824343,2026-06-21,5,24,0.2083,0.1503,0.2698,0.2415,0.2391,21.0,22.46,3.1563
683003,824343,2026-06-21,3,12,0.25,0.261,0.2105,0.226,0.2037,19.0,19.15,4.9590000000000005
694973,824342,2026-06-20,8,24,0.3333,0.3002,0.338,0.226,0.1837,23.67,22.12,7.105734000000001
608372,824342,2026-06-20,5,22,0.2273,0.1392,0.1408,0.2415,0.2442,23.67,22.57,3.294864
607536,824341,2026-06-24,4,29,0.1379,0.1886,0.1867,0.2166,0.2247,25.0,24.24,4.715
624133,824341,2026-06-24,9,27,0.3333,0.2472,0.25,0.226,0.2026,24.0,21.19,5.9328
807743,824340,2026-06-23,3,24,0.125,0.1404,0.1143,0.2166,0.2253,17.5,22.8,2.457
543243,824340,2026-06-23,11,30,0.3667,0.2157,0.1818,0.226,0.1984,25.67,23.18,5.537019000000001
645261,824339,2026-06-29,3,27,0.1111,0.1899,0.2,0.226,0.2184,28.33,26.96,5.379867
807743,824339,2026-06-29,5,23,0.2174,0.1404,0.1186,0.2163,0.2044,19.67,22.8,2.7616680000000002
691587,824338,2026-06-30,8,22,0.3636,0.2718,0.3,0.226,0.2225,16.67,22.43,4.530906
685299,824338,2026-06-30,4,24,0.1667,0.1574,0.1316,0.2163,0.1973,19.0,21.6,2.9906
607536,824337,2026-07-01,7,21,0.3333,0.1886,0.1951,0.2163,0.1825,27.33,24.24,5.154437999999999
676974,824337,2026-07-01,5,25,0.2,0.2619,0.2763,0.226,0.2468,25.33,23.1,6.633927
657277,824336,2026-07-03,2,21,0.0952,0.1914,0.2169,0.226,0.2168,27.67,25.62,5.296038
663372,824336,2026-07-03,9,24,0.375,0.1597,0.1286,0.2105,0.2206,23.33,21.22,3.725801
687473,824335,2026-07-02,2,16,0.125,0.1899,0.1864,0.226,0.2364,19.67,17.9,3.7353330000000007
547179,824335,2026-07-02,1,23,0.0435,0.1503,0.1549,0.2163,0.2038,23.67,22.46,3.557601
592662,824334,2026-07-04,4,24,0.1667,0.1977,0.1325,0.226,0.2015,27.67,23.09,5.470359
807743,824334,2026-07-04,4,32,0.125,0.1404,0.1429,0.2105,0.2308,23.33,22.8,3.2755319999999997
685299,824333,2026-07-05,7,23,0.3043,0.1574,0.1452,0.2105,0.2167,20.67,21.6,3.2534580000000006
641816,824333,2026-07-05,5,21,0.2381,0.2344,0.1724,0.226,0.1897,19.33,22.4,4.530951999999999
687312,824332,2026-07-17,6,21,0.2857,0.2273,0.2917,0.2536,0.2533,24.0,22.0,5.4552
663903,824332,2026-07-17,6,26,0.2308,0.1887,0.2329,0.226,0.2073,24.33,23.04,4.5910709999999995
608372,824331,2026-07-18,3,24,0.125,0.1392,0.1268,0.2536,0.2446,23.67,22.57,3.294864
695076,824331,2026-07-18,2,18,0.1111,0.1893,0.2436,0.226,0.2198,26.0,21.72,4.9218
663372,824330,2026-07-19,3,18,0.1667,0.1597,0.1739,0.2536,0.2426,23.0,21.22,3.6731000000000003
668881,824330,2026-07-19,7,23,0.3043,0.2727,0.4222,0.226,0.2202,22.5,24.2,6.13575
687223,824329,2026-07-21,2,11,0.1818,0.2364,0.3125,0.226,0.2158,10.67,9.17,2.522388
547179,824329,2026-07-21,5,19,0.2632,0.1503,0.0972,0.2147,0.2099,24.0,22.46,3.6071999999999997
607536,824328,2026-07-20,4,27,0.1481,0.1886,0.2647,0.2147,0.2025,22.67,24.24,4.275562
674841,824328,2026-07-20,2,21,0.0952,0.2,0.2222,0.226,0.2196,21.0,20.56,4.2
687312,824327,2026-07-22,5,21,0.2381,0.2273,0.2889,0.2147,0.2134,22.5,22.0,5.11425
676917,824327,2026-07-22,8,24,0.3333,0.2554,0.2982,0.226,0.2011,19.0,22.0,4.852600000000001
679883,824326,2026-08-01,2,15,0.1333,0.194,0.1714,0.226,0.25,23.33,19.33,4.52602
663372,824326,2026-08-01,3,26,0.1154,0.1597,0.1563,0.2109,0.2176,21.33,21.22,3.406401
608372,824325,2026-07-31,2,24,0.0833,0.1392,0.1429,0.2109,0.2201,23.33,22.57,3.2475359999999998
608379,824325,2026-07-31,7,25,0.28,0.1912,0.1757,0.226,0.244,24.67,25.5,4.716904
693855,824324,2026-08-03,9,25,0.36,0.3176,0.3585,0.226,0.246,17.67,18.89,5.611992000000001
547179,824324,2026-08-03,0,18,0.0,0.1503,0.1311,0.1883,0.2269,20.33,22.46,3.0555989999999995
607536,824323,2026-08-02,8,34,0.2353,0.1886,0.2027,0.2109,0.2131,24.67,24.24,4.652762
607625,824323,2026-08-02,3,25,0.12,0.1818,0.137,0.226,0.2419,24.33,23.83,4.423194
608372,824322,2026-08-05,3,22,0.1364,0.1392,0.1408,0.1883,0.2085,23.67,22.57,3.294864
607259,824322,2026-08-05,4,22,0.1818,0.1413,0.1014,0.226,0.2422,23.0,24.0,3.2499000000000002
687312,824321,2026-08-04,7,22,0.3182,0.2273,0.2031,0.1883,0.2086,21.33,22.0,4.8483089999999995
642547,824321,2026-08-04,3,19,0.1579,0.218,0.2239,0.226,0.252,22.33,23.13,4.86794
700241,824299,2026-04-03,4,20,0.2,0.1657,0.2381,0.2265,0.2691,21.0,22.3,3.4797
664285,824299,2026-04-03,5,24,0.2083,0.1806,0.2,0.2038,0.2178,25.0,24.46,4.515000000000001
663978,824297,2026-04-10,4,25,0.16,0.1606,0.2857,0.2265,0.2513,21.0,21.44,3.3726
672456,824297,2026-04-10,7,21,0.3333,0.1532,0.1765,0.2163,0.1979,17.0,22.85,2.6044
681517,824296,2026-04-05,4,23,0.1739,0.2108,0.0417,0.2265,0.2519,24.0,21.65,5.0592
663554,824294,2026-04-11,5,25,0.2,0.2377,0.2826,0.2163,0.1941,23.0,21.5,5.4671
676083,824294,2026-04-11,4,22,0.1818,0.1716,0.1702,0.2265,0.2353,23.5,21.94,4.0326
669373,824293,2026-04-12,7,24,0.2917,0.3055,0.2254,0.2163,0.1989,23.67,23.28,7.231185
645261,824293,2026-04-12,4,30,0.1333,0.1899,0.2093,0.2265,0.2174,28.67,26.96,5.444433000000001
666142,824292,2026-04-14,1,21,0.0476,0.298,0.3261,0.2265,0.2064,15.33,18.88,4.56834
664285,824292,2026-04-14,1,26,0.0385,0.1806,0.1538,0.2109,0.2534,26.0,24.46,4.695600000000001
607625,824291,2026-04-15,7,23,0.3043,0.1818,0.2029,0.2265,0.1984,23.0,23.83,4.1814
656427,824291,2026-04-15,7,22,0.3182,0.2616,0.1818,0.2109,0.2437,22.0,20.39,5.7552
672456,824290,2026-04-21,3,22,0.1364,0.1532,0.2381,0.2155,0.2016,21.0,22.85,3.2172
690986,824290,2026-04-21,3,17,0.1765,0.2969,0.25,0.2265,0.1808,20.0,20.21,5.938
663460,824289,2026-04-16,3,21,0.1429,0.2464,0.3382,0.2265,0.212,22.67,23.0,5.585888000000001
672456,824289,2026-04-16,5,25,0.2,0.1532,0.2632,0.2109,0.2436,19.0,22.85,2.9108
669373,824288,2026-04-23,5,24,0.2083,0.3055,0.338,0.2155,0.1949,23.67,23.28,7.231185
687075,824288,2026-04-23,4,21,0.1905,0.2435,0.2143,0.2265,0.1823,21.0,20.11,5.1135
656427,824287,2026-05-01,4,19,0.2105,0.2616,0.25,0.2282,0.2374,18.67,20.39,4.884072000000001
669022,824287,2026-05-01,3,18,0.1667,0.2614,0.2429,0.2265,0.2087,23.33,22.8,6.098462
663554,824286,2026-04-22,7,23,0.3043,0.2377,0.2222,0.2155,0.1904,24.0,21.5,5.7048
683004,824285,2026-05-03,10,26,0.3846,0.2338,0.16,0.2265,0.2047,25.0,23.67,5.845000000000001
677958,824284,2026-05-02,2,12,0.1667,0.2005,0.1972,0.2265,0.2077,23.67,21.7,4.7458350000000005
672456,824284,2026-05-02,2,26,0.0769,0.1532,0.1884,0.2282,0.2335,23.0,22.85,3.5236
801139,824283,2026-05-04,8,25,0.32,0.2818,0.3571,0.2265,0.2214,21.0,23.05,5.9178
663947,824283,2026-05-04,1,5,0.2,0.1875,0.3333,0.2166,0.1816,3.0,5.33,0.5625
656427,824282,2026-05-06,10,21,0.4762,0.2616,0.2075,0.2166,0.2015,17.67,20.39,4.622472
543243,824282,2026-05-06,2,20,0.1,0.2157,0.0877,0.2265,0.2487,19.0,23.18,4.0983
664285,824281,2026-05-05,3,22,0.1364,0.1806,0.2754,0.2166,0.1918,23.0,24.46,4.1538
702056,824280,2026-05-15,6,24,0.25,0.2358,0.2632,0.2265,0.2588,19.0,21.44,4.4802
669724,824280,2026-05-15,1,4,0.25,0.125,0.0,0.1954,0.1995,4.0,4.0,0.5
656427,824279,2026-05-17,4,24,0.1667,0.2616,0.2667,0.1954,0.1929,20.0,20.39,5.232
592332,824279,2026-05-17,5,22,0.2273,0.2314,0.1408,0.2265,0.2546,23.67,23.52,5.477238
689254,824278,2026-05-16,3,5,0.6,0.2353,0.0,0.2265,0.2493,6.0,5.67,1.4118
663554,824278,2026-05-16,4,19,0.2105,0.2377,0.2982,0.1954,0.1968,19.0,21.5,4.5163
664285,824277,2026-05-18,3,23,0.1304,0.1806,0.24,0.2178,0.1816,25.0,24.46,4.515000000000001
677944,824277,2026-05-18,4,26,0.1538,0.1776,0.197,0.2265,0.242,22.0,22.52,3.9072
672456,824276,2026-05-19,1,21,0.0476,0.1532,0.1176,0.2178,0.1729,22.67,22.85,3.4730440000000002
800048,824276,2026-05-19,6,21,0.2857,0.2513,0.2857,0.2265,0.238,23.33,23.54,5.8628290000000005
686799,824275,2026-05-26,4,20,0.2,0.1588,0.1429,0.2265,0.2486,25.67,22.77,4.076396
672456,824275,2026-05-26,7,26,0.2692,0.1532,0.1111,0.2523,0.2333,21.0,22.85,3.2172
676282,824274,2026-05-21,6,23,0.2609,0.2529,0.1385,0.2265,0.2546,21.67,20.88,5.480343
663554,824274,2026-05-21,4,24,0.1667,0.2377,0.2642,0.2178,0.1816,17.67,21.5,4.200159
676440,824273,2026-05-20,5,28,0.1786,0.1945,0.2174,0.2265,0.256,23.0,23.44,4.4735000000000005
656427,824272,2026-05-28,9,24,0.375,0.2616,0.2063,0.2523,0.2376,21.0,20.39,5.4936
680570,824272,2026-05-28,5,19,0.2632,0.1969,0.1957,0.2265,0.2324,23.0,21.17,4.5287
664285,824271,2026-06-05,5,22,0.2273,0.1806,0.1667,0.2292,0.2031,24.0,24.46,4.3344000000000005
693433,824271,2026-06-05,7,27,0.2593,0.244,0.3088,0.2265,0.1937,22.67,23.52,5.53148
663554,824270,2026-05-27,6,14,0.4286,0.2377,0.2037,0.2523,0.227,18.0,21.5,4.2786
667755,824270,2026-05-27,4,24,0.1667,0.2423,0.2532,0.2265,0.2527,26.33,23.04,6.379758999999999
672456,824269,2026-06-06,1,22,0.0455,0.1532,0.1791,0.2292,0.2134,22.33,22.85,3.420956
682243,824269,2026-06-06,9,20,0.45,0.2556,0.2623,0.2265,0.2132,20.33,22.36,5.1963479999999995
622491,824268,2026-06-07,5,21,0.2381,0.2074,0.3051,0.2265,0.2156,19.67,22.84,4.0795580000000005
656427,824268,2026-06-07,7,22,0.3182,0.2616,0.3385,0.2292,0.2067,21.67,20.39,5.668872
671737,824267,2026-06-09,3,23,0.1304,0.2662,0.2903,0.2265,0.2172,20.67,24.17,5.502354
675512,824267,2026-06-09,5,23,0.2174,0.2248,0.1139,0.2133,0.2259,26.33,23.62,5.918984
664285,824266,2026-06-10,2,23,0.087,0.1806,0.1972,0.2133,0.2195,23.67,24.46,4.274802
805673,824265,2026-06-11,4,28,0.1429,0.199,0.2027,0.2265,0.2225,24.67,24.19,4.909330000000001
672456,824265,2026-06-11,4,24,0.1667,0.1532,0.1765,0.2133,0.2016,22.67,22.85,3.4730440000000002
669373,824264,2026-06-19,8,25,0.32,0.3055,0.2319,0.2397,0.2425,23.0,23.28,7.0264999999999995
685126,824264,2026-06-19,2,6,0.3333,0.2857,0.2667,0.2265,0.2695,5.0,5.25,1.4285
675512,824263,2026-06-20,5,23,0.2174,0.2248,0.1375,0.2397,0.2507,26.67,23.62,5.9954160000000005
607074,824262,2026-06-23,5,22,0.2273,0.268,0.3,0.2265,0.2404,23.33,21.56,6.25244
663554,824262,2026-06-23,6,25,0.24,0.2377,0.2203,0.2457,0.226,19.67,21.5,4.675559000000001
664285,824261,2026-06-22,8,24,0.3333,0.1806,0.1806,0.2457,0.2117,24.0,24.46,4.3344000000000005
543037,824261,2026-06-22,5,24,0.2083,0.2644,0.1791,0.2265,0.2568,22.33,23.5,5.904052
672456,824260,2026-06-21,3,27,0.1111,0.1532,0.1364,0.2397,0.2437,22.0,22.85,3.3704
663436,824260,2026-06-21,4,24,0.1667,0.2094,0.169,0.2265,0.2609,23.67,22.08,4.956498000000001
677960,824259,2026-06-24,6,26,0.2308,0.259,0.2059,0.2265,0.2493,22.67,22.83,5.871530000000001
669373,824259,2026-06-24,9,22,0.4091,0.3055,0.2714,0.2457,0.2415,23.33,23.28,7.127314999999999
675512,824258,2026-06-25,6,20,0.3,0.2248,0.2,0.2134,0.2135,25.0,23.62,5.62
837227,824258,2026-06-25,10,21,0.4762,0.2717,0.3636,0.2265,0.25,18.33,17.67,4.980261
678906,824257,2026-06-27,1,22,0.0455,0.2108,0.2647,0.2265,0.2443,22.67,20.4,4.778836
664285,824257,2026-06-27,2,26,0.0769,0.1806,0.2162,0.2134,0.2071,24.67,24.46,4.455402
686613,824256,2026-06-28,4,25,0.16,0.2491,0.322,0.2265,0.2278,19.67,22.42,4.899797
656427,824256,2026-06-28,9,20,0.45,0.2616,0.2456,0.2134,0.1957,19.0,20.39,4.9704
681293,824255,2026-06-26,7,19,0.3684,0.2254,0.2895,0.2265,0.2632,25.33,22.71,5.709382
672456,824255,2026-06-26,3,26,0.1154,0.1532,0.1096,0.2134,0.2183,24.33,22.85,3.727356
669372,824254,2026-07-07,4,18,0.2222,0.2146,0.1818,0.2265,0.2286,25.67,22.86,5.508782000000001
669373,824254,2026-07-07,9,22,0.4091,0.3055,0.3881,0.2278,0.2507,22.33,23.28,6.821814999999999
605488,824253,2026-07-08,4,23,0.1739,0.1837,0.1791,0.2265,0.2208,22.33,21.77,4.102021
675512,824253,2026-07-08,9,22,0.4091,0.2248,0.2769,0.2278,0.2627,21.67,23.62,4.871416
605400,824252,2026-07-10,8,20,0.4,0.2371,0.2361,0.2265,0.2317,24.0,22.67,5.6904
656427,824252,2026-07-10,6,24,0.25,0.2616,0.2778,0.2299,0.2461,18.0,20.39,4.7088
664285,824251,2026-07-09,9,26,0.3462,0.1806,0.1447,0.2278,0.2695,25.33,24.46,4.574598
660761,824251,2026-07-09,2,4,0.5,0.3636,0.3333,0.2265,0.2173,18.0,11.0,6.5447999999999995
554430,824250,2026-07-12,10,22,0.4545,0.3018,0.3919,0.2265,0.2402,24.67,22.7,7.445406000000001
669373,824250,2026-07-12,5,21,0.2381,0.3055,0.4219,0.2299,0.2387,21.33,23.28,6.516315
663554,824249,2026-07-11,5,24,0.2083,0.2377,0.2703,0.2299,0.233,24.67,21.5,5.864059
650911,824249,2026-07-11,7,29,0.2414,0.2802,0.2222,0.2265,0.241,24.0,25.84,6.7248
669373,824248,2026-07-24,12,28,0.4286,0.3055,0.3433,0.2109,0.2141,22.33,23.28,6.821814999999999
675512,824247,2026-07-23,5,24,0.2083,0.2248,0.3731,0.2109,0.2238,22.33,23.62,5.019784
677976,824247,2026-07-23,3,18,0.1667,0.1339,0.1429,0.2265,0.2554,21.0,22.4,2.8118999999999996
664285,824246,2026-07-26,4,24,0.1667,0.1806,0.1774,0.2109,0.2183,20.67,24.46,3.7330020000000004
679883,824246,2026-07-26,2,21,0.0952,0.194,0.209,0.2265,0.2438,22.33,19.33,4.33202
680694,824245,2026-07-27,4,24,0.1667,0.2262,0.1818,0.2265,0.2135,25.67,23.26,5.806554000000001
672456,824245,2026-07-27,1,24,0.0417,0.1532,0.1918,0.2429,0.2689,24.33,22.85,3.727356
608379,824244,2026-07-25,3,28,0.1071,0.1912,0.2361,0.2265,0.2493,24.0,25.5,4.5888
663554,824244,2026-07-25,3,21,0.1429,0.2377,0.209,0.2109,0.231,22.33,21.5,5.307841
665152,824243,2026-07-28,4,23,0.1739,0.2423,0.2154,0.2265,0.2064,21.67,21.56,5.250641
675512,824243,2026-07-28,5,24,0.2083,0.2248,0.3333,0.2429,0.2512,23.0,23.62,5.1704
669373,824242,2026-07-29,6,25,0.24,0.3055,0.3562,0.2429,0.2401,24.33,23.28,7.432815
669432,824242,2026-07-29,6,28,0.2143,0.2028,0.2368,0.2265,0.2032,25.33,22.86,5.136924
664285,824241,2026-08-12,3,29,0.1034,0.1806,0.1899,0.2178,0.203,26.33,24.46,4.755198
656492,824241,2026-08-12,3,21,0.1429,0.2208,0.1528,0.2265,0.1915,24.0,23.58,5.2992
623454,824240,2026-08-11,4,17,0.2353,0.2667,0.2791,0.2178,0.2029,14.33,15.0,3.821811
676440,824240,2026-08-11,4,27,0.1481,0.1945,0.2338,0.2265,0.1909,25.67,23.44,4.992815
672456,824238,2026-08-13,0,23,0.0,0.1532,0.1096,0.2178,0.1976,24.33,22.85,3.727356
800048,824238,2026-08-13,6,23,0.2609,0.2513,0.2667,0.2265,0.2053,25.0,23.54,6.282500000000001
686613,824212,2026-03-31,8,21,0.381,0.2491,0.4091,0.2166,0.2628,22.0,22.42,5.4802
681347,824211,2026-04-01,6,24,0.25,0.1766,0.2308,0.2166,0.2842,26.0,24.65,4.591600000000001
676979,824211,2026-04-01,7,23,0.3043,0.2681,0.3333,0.2134,0.2059,24.0,23.0,6.4344
547179,824210,2026-04-14,3,18,0.1667,0.1503,0.1408,0.2134,0.1787,23.67,22.46,3.557601
500779,824209,2026-04-15,1,18,0.0556,0.1105,0.1053,0.2134,0.1766,19.0,20.11,2.0995
681517,824207,2026-04-17,6,22,0.2727,0.2108,0.1094,0.2134,0.1978,21.33,21.65,4.496364
669467,824206,2026-04-18,5,21,0.2381,0.1707,0.1,0.2134,0.2186,23.33,23.43,3.9824309999999996
621121,824206,2026-04-18,4,25,0.16,0.25,0.2787,0.2038,0.19,20.33,21.5,5.0825
669461,824205,2026-04-19,4,23,0.1739,0.22,0.1429,0.2134,0.2177,23.33,21.74,5.1326
681347,824205,2026-04-19,7,19,0.3684,0.1766,0.1558,0.2038,0.1975,25.67,24.65,4.533322
701542,824204,2026-04-24,6,24,0.25,0.2261,0.3385,0.2134,0.1931,21.67,22.3,4.899587
621121,824204,2026-04-24,3,23,0.1304,0.25,0.1935,0.2457,0.2401,20.67,21.5,5.1675
681347,824203,2026-04-25,8,21,0.381,0.1766,0.1806,0.2457,0.234,24.0,24.65,4.2384
677960,824203,2026-04-25,4,21,0.1905,0.259,0.3205,0.2134,0.2042,26.0,22.83,6.734
681293,824202,2026-04-26,8,26,0.3077,0.2254,0.25,0.2457,0.2159,26.0,22.71,5.860399999999999
661563,824202,2026-04-26,0,20,0.0,0.1059,0.1385,0.2134,0.2053,21.67,21.25,2.2948530000000003
808967,824201,2026-05-04,8,23,0.3478,0.2383,0.225,0.2134,0.2,26.67,25.38,6.355461000000001
663567,824200,2026-05-05,4,27,0.1481,0.2352,0.2879,0.2042,0.1749,22.0,23.6,5.1743999999999994
660271,824200,2026-05-05,8,26,0.3077,0.2794,0.3611,0.2134,0.2231,24.0,24.29,6.7056
669923,824199,2026-05-11,7,23,0.3043,0.2063,0.16,0.2134,0.2186,25.0,24.68,5.157500000000001
663567,824199,2026-05-11,6,27,0.2222,0.2352,0.2174,0.2292,0.2737,23.0,23.6,5.4096
621121,824198,2026-05-06,4,15,0.2667,0.25,0.2222,0.2042,0.174,24.0,21.5,6.0
607192,824198,2026-05-06,2,4,0.5,0.3311,0.3425,0.2134,0.2231,24.33,21.14,8.055663
693433,824197,2026-05-12,9,24,0.375,0.244,0.1875,0.2134,0.2402,21.33,23.52,5.20452
837227,824197,2026-05-12,3,21,0.1429,0.2717,0.2955,0.2292,0.2692,14.67,17.67,3.985839
681347,824196,2026-05-14,4,27,0.1481,0.1766,0.2361,0.2292,0.2414,24.0,24.65,4.2384
622491,824196,2026-05-14,6,24,0.25,0.2074,0.2029,0.2134,0.2549,23.0,22.84,4.7702
621121,824195,2026-05-13,6,24,0.25,0.25,0.2581,0.2292,0.2399,20.67,21.5,5.1675
681293,824194,2026-05-15,5,27,0.1852,0.2254,0.2329,0.2282,0.2149,24.33,22.71,5.483981999999999
683004,824194,2026-05-15,6,27,0.2222,0.2338,0.2667,0.2134,0.2564,25.0,23.67,5.845000000000001
594798,824193,2026-05-16,4,23,0.1739,0.2963,0.3014,0.2134,0.2407,24.33,22.09,7.208978999999999
678906,824193,2026-05-16,7,21,0.3333,0.2108,0.1071,0.2282,0.2151,14.0,20.4,2.9512
543135,824192,2026-05-17,8,27,0.2963,0.2468,0.2308,0.2134,0.2292,26.0,25.23,6.416799999999999
663567,824192,2026-05-17,6,24,0.25,0.2352,0.1806,0.2282,0.2191,24.0,23.6,5.6448
689441,824191,2026-05-29,1,18,0.0556,0.1316,0.175,0.2134,0.2151,20.0,19.0,2.6319999999999997
678906,824191,2026-05-29,7,22,0.3182,0.2108,0.25,0.2155,0.2177,18.67,20.4,3.935636
663567,824190,2026-05-30,3,22,0.1364,0.2352,0.2267,0.2155,0.2297,25.0,23.6,5.88
687075,824190,2026-05-30,4,21,0.1905,0.2435,0.2769,0.2134,0.2225,21.67,20.11,5.276645
681347,824189,2026-06-02,3,25,0.12,0.1766,0.1481,0.2415,0.2513,27.0,24.65,4.7682
696149,824189,2026-06-02,3,23,0.1304,0.1967,0.2857,0.2134,0.2105,21.0,22.18,4.1307
694973,824188,2026-06-03,7,23,0.3043,0.3002,0.2714,0.2134,0.2079,23.33,22.12,7.003666
681293,824188,2026-06-03,3,19,0.1579,0.2254,0.1781,0.2415,0.2462,24.33,22.71,5.483981999999999
694819,824187,2026-05-31,8,25,0.32,0.4056,0.4225,0.2134,0.2205,23.67,22.86,9.600552
837227,824187,2026-05-31,5,23,0.2174,0.2717,0.1695,0.2155,0.2473,19.67,17.67,5.344339000000001
663567,824186,2026-06-05,4,24,0.1667,0.2352,0.2,0.2278,0.2053,23.33,23.6,5.487215999999999
678906,824185,2026-06-04,1,23,0.0435,0.2108,0.3175,0.2415,0.2381,21.0,20.4,4.4268
683003,824185,2026-06-04,4,21,0.1905,0.261,0.2857,0.2134,0.2216,21.0,19.15,5.481
837227,824184,2026-06-06,8,24,0.3333,0.2717,0.1967,0.2278,0.2071,20.33,17.67,5.523661
695611,824183,2026-06-07,3,24,0.125,0.2667,0.2041,0.2134,0.2454,24.5,22.5,6.5341499999999995
681347,824183,2026-06-07,3,26,0.1154,0.1766,0.1392,0.2278,0.2129,26.33,24.65,4.649878
664285,824182,2026-06-16,6,27,0.2222,0.1806,0.1528,0.2134,0.2414,24.0,24.46,4.3344000000000005
686613,824182,2026-06-16,7,21,0.3333,0.2491,0.3953,0.2265,0.2513,21.5,22.42,5.35565
623454,824181,2026-06-15,5,12,0.4167,0.2667,0.3889,0.2134,0.234,18.0,15.0,4.8006
678906,824181,2026-06-15,9,20,0.45,0.2108,0.1857,0.2265,0.2216,23.33,20.4,4.917964
681293,824180,2026-06-20,8,24,0.3333,0.2254,0.2394,0.2178,0.2695,23.67,22.71,5.335218
676282,824180,2026-06-20,9,28,0.3214,0.2529,0.2239,0.2134,0.2231,22.33,20.88,5.647257
837227,824179,2026-06-19,11,24,0.4583,0.2717,0.2593,0.2178,0.2348,18.0,17.67,4.8906
676440,824179,2026-06-19,7,22,0.3182,0.1945,0.2105,0.2134,0.216,25.33,23.44,4.926685
663554,824178,2026-06-17,3,21,0.1429,0.2377,0.2456,0.2134,0.2251,19.0,21.5,4.5163
663567,824178,2026-06-17,5,24,0.2083,0.2352,0.1857,0.2265,0.2693,23.33,23.6,5.487215999999999
677944,824177,2026-06-21,1,25,0.04,0.1776,0.2273,0.2134,0.2249,22.0,22.52,3.9072
678906,824177,2026-06-21,4,23,0.1739,0.2108,0.2206,0.2178,0.2769,22.67,20.4,4.778836
663567,824176,2026-06-29,4,25,0.16,0.2352,0.2394,0.2133,0.1399,23.67,23.6,5.567184
805673,824176,2026-06-29,7,25,0.28,0.199,0.1585,0.2134,0.2152,27.33,24.19,5.43867
681347,824175,2026-06-30,3,23,0.1304,0.1766,0.1549,0.2133,0.141,23.67,24.65,4.180122000000001
