player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate
678906,824257,2026-06-27,1,0.0455,0.2108,0.2647,0.2265,0.2443
664285,824257,2026-06-27,2,0.0769,0.1806,0.2162,0.2134,0.2071
686613,824256,2026-06-28,4,0.16,0.2491,0.322,0.2265,0.2278
656427,824256,2026-06-28,9,0.45,0.2616,0.2456,0.2134,0.1957
681293,824255,2026-06-26,7,0.3684,0.2254,0.2895,0.2265,0.2632
672456,824255,2026-06-26,3,0.1154,0.1532,0.1096,0.2134,0.2183
669372,824254,2026-07-07,4,0.2222,0.2146,0.1818,0.2265,0.2286
669373,824254,2026-07-07,9,0.4091,0.3055,0.3881,0.2278,0.2507
605488,824253,2026-07-08,4,0.1739,0.1837,0.1791,0.2265,0.2208
675512,824253,2026-07-08,9,0.4091,0.2248,0.2769,0.2278,0.2627
605400,824252,2026-07-10,8,0.4,0.2371,0.2361,0.2265,0.2317
656427,824252,2026-07-10,6,0.25,0.2616,0.2778,0.2299,0.2461
664285,824251,2026-07-09,9,0.3462,0.1806,0.1447,0.2278,0.2695
660761,824251,2026-07-09,2,0.5,0.3636,0.3333,0.2265,0.2173
554430,824250,2026-07-12,10,0.4545,0.3018,0.3919,0.2265,0.2402
669373,824250,2026-07-12,5,0.2381,0.3055,0.4219,0.2299,0.2387
663554,824249,2026-07-11,5,0.2083,0.2377,0.2703,0.2299,0.233
650911,824249,2026-07-11,7,0.2414,0.2802,0.2222,0.2265,0.241
669373,824248,2026-07-24,12,0.4286,0.3055,0.3433,0.2109,0.2141
675512,824247,2026-07-23,5,0.2083,0.2248,0.3731,0.2109,0.2238
677976,824247,2026-07-23,3,0.1667,0.1339,0.1429,0.2265,0.2554
664285,824246,2026-07-26,4,0.1667,0.1806,0.1774,0.2109,0.2183
679883,824246,2026-07-26,2,0.0952,0.194,0.209,0.2265,0.2438
680694,824245,2026-07-27,4,0.1667,0.2262,0.1818,0.2265,0.2135
672456,824245,2026-07-27,1,0.0417,0.1532,0.1918,0.2429,0.2689
608379,824244,2026-07-25,3,0.1071,0.1912,0.2361,0.2265,0.2493
663554,824244,2026-07-25,3,0.1429,0.2377,0.209,0.2109,0.231
665152,824243,2026-07-28,4,0.1739,0.2423,0.2154,0.2265,0.2064
675512,824243,2026-07-28,5,0.2083,0.2248,0.3333,0.2429,0.2512
669373,824242,2026-07-29,6,0.24,0.3055,0.3562,0.2429,0.2401
669432,824242,2026-07-29,6,0.2143,0.2028,0.2368,0.2265,0.2032
664285,824241,2026-08-12,3,0.1034,0.1806,0.1899,0.2178,0.203
656492,824241,2026-08-12,3,0.1429,0.2208,0.1528,0.2265,0.1915
623454,824240,2026-08-11,4,0.2353,0.2667,0.2791,0.2178,0.2029
676440,824240,2026-08-11,4,0.1481,0.1945,0.2338,0.2265,0.1909
672456,824238,2026-08-13,0,0.0,0.1532,0.1096,0.2178,0.1976
800048,824238,2026-08-13,6,0.2609,0.2513,0.2667,0.2265,0.2053
686613,824212,2026-03-31,8,0.381,0.2491,0.4091,0.2166,0.2628
681347,824211,2026-04-01,6,0.25,0.1766,0.2308,0.2166,0.2842
676979,824211,2026-04-01,7,0.3043,0.2681,0.3333,0.2134,0.2059
547179,824210,2026-04-14,3,0.1667,0.1503,0.1408,0.2134,0.1787
500779,824209,2026-04-15,1,0.0556,0.1105,0.1053,0.2134,0.1766
681517,824207,2026-04-17,6,0.2727,0.2108,0.1094,0.2134,0.1978
669467,824206,2026-04-18,5,0.2381,0.1707,0.1,0.2134,0.2186
621121,824206,2026-04-18,4,0.16,0.25,0.2787,0.2038,0.19
669461,824205,2026-04-19,4,0.1739,0.22,0.1429,0.2134,0.2177
681347,824205,2026-04-19,7,0.3684,0.1766,0.1558,0.2038,0.1975
701542,824204,2026-04-24,6,0.25,0.2261,0.3385,0.2134,0.1931
621121,824204,2026-04-24,3,0.1304,0.25,0.1935,0.2457,0.2401
681347,824203,2026-04-25,8,0.381,0.1766,0.1806,0.2457,0.234
677960,824203,2026-04-25,4,0.1905,0.259,0.3205,0.2134,0.2042
681293,824202,2026-04-26,8,0.3077,0.2254,0.25,0.2457,0.2159
661563,824202,2026-04-26,0,0.0,0.1059,0.1385,0.2134,0.2053
808967,824201,2026-05-04,8,0.3478,0.2383,0.225,0.2134,0.2
663567,824200,2026-05-05,4,0.1481,0.2352,0.2879,0.2042,0.1749
660271,824200,2026-05-05,8,0.3077,0.2794,0.3611,0.2134,0.2231
669923,824199,2026-05-11,7,0.3043,0.2063,0.16,0.2134,0.2186
663567,824199,2026-05-11,6,0.2222,0.2352,0.2174,0.2292,0.2737
621121,824198,2026-05-06,4,0.2667,0.25,0.2222,0.2042,0.174
607192,824198,2026-05-06,2,0.5,0.3311,0.3425,0.2134,0.2231
693433,824197,2026-05-12,9,0.375,0.244,0.1875,0.2134,0.2402
837227,824197,2026-05-12,3,0.1429,0.2717,0.2955,0.2292,0.2692
681347,824196,2026-05-14,4,0.1481,0.1766,0.2361,0.2292,0.2414
622491,824196,2026-05-14,6,0.25,0.2074,0.2029,0.2134,0.2549
621121,824195,2026-05-13,6,0.25,0.25,0.2581,0.2292,0.2399
681293,824194,2026-05-15,5,0.1852,0.2254,0.2329,0.2282,0.2149
683004,824194,2026-05-15,6,0.2222,0.2338,0.2667,0.2134,0.2564
594798,824193,2026-05-16,4,0.1739,0.2963,0.3014,0.2134,0.2407
678906,824193,2026-05-16,7,0.3333,0.2108,0.1071,0.2282,0.2151
543135,824192,2026-05-17,8,0.2963,0.2468,0.2308,0.2134,0.2292
663567,824192,2026-05-17,6,0.25,0.2352,0.1806,0.2282,0.2191
689441,824191,2026-05-29,1,0.0556,0.1316,0.175,0.2134,0.2151
678906,824191,2026-05-29,7,0.3182,0.2108,0.25,0.2155,0.2177
663567,824190,2026-05-30,3,0.1364,0.2352,0.2267,0.2155,0.2297
687075,824190,2026-05-30,4,0.1905,0.2435,0.2769,0.2134,0.2225
681347,824189,2026-06-02,3,0.12,0.1766,0.1481,0.2415,0.2513
696149,824189,2026-06-02,3,0.1304,0.1967,0.2857,0.2134,0.2105
694973,824188,2026-06-03,7,0.3043,0.3002,0.2714,0.2134,0.2079
681293,824188,2026-06-03,3,0.1579,0.2254,0.1781,0.2415,0.2462
694819,824187,2026-05-31,8,0.32,0.4056,0.4225,0.2134,0.2205
837227,824187,2026-05-31,5,0.2174,0.2717,0.1695,0.2155,0.2473
663567,824186,2026-06-05,4,0.1667,0.2352,0.2,0.2278,0.2053
678906,824185,2026-06-04,1,0.0435,0.2108,0.3175,0.2415,0.2381
683003,824185,2026-06-04,4,0.1905,0.261,0.2857,0.2134,0.2216
837227,824184,2026-06-06,8,0.3333,0.2717,0.1967,0.2278,0.2071
695611,824183,2026-06-07,3,0.125,0.2667,0.2041,0.2134,0.2454
681347,824183,2026-06-07,3,0.1154,0.1766,0.1392,0.2278,0.2129
664285,824182,2026-06-16,6,0.2222,0.1806,0.1528,0.2134,0.2414
686613,824182,2026-06-16,7,0.3333,0.2491,0.3953,0.2265,0.2513
623454,824181,2026-06-15,5,0.4167,0.2667,0.3889,0.2134,0.234
678906,824181,2026-06-15,9,0.45,0.2108,0.1857,0.2265,0.2216
681293,824180,2026-06-20,8,0.3333,0.2254,0.2394,0.2178,0.2695
676282,824180,2026-06-20,9,0.3214,0.2529,0.2239,0.2134,0.2231
837227,824179,2026-06-19,11,0.4583,0.2717,0.2593,0.2178,0.2348
676440,824179,2026-06-19,7,0.3182,0.1945,0.2105,0.2134,0.216
663554,824178,2026-06-17,3,0.1429,0.2377,0.2456,0.2134,0.2251
663567,824178,2026-06-17,5,0.2083,0.2352,0.1857,0.2265,0.2693
677944,824177,2026-06-21,1,0.04,0.1776,0.2273,0.2134,0.2249
678906,824177,2026-06-21,4,0.1739,0.2108,0.2206,0.2178,0.2769
663567,824176,2026-06-29,4,0.16,0.2352,0.2394,0.2133,0.1399
805673,824176,2026-06-29,7,0.28,0.199,0.1585,0.2134,0.2152
681347,824175,2026-06-30,3,0.1304,0.1766,0.1549,0.2133,0.141
657746,824175,2026-06-30,5,0.2381,0.2639,0.338,0.2134,0.2101
837227,824174,2026-07-01,2,0.1538,0.2717,0.4231,0.2133,0.1503
671737,824174,2026-07-01,11,0.5238,0.2662,0.2432,0.2134,0.2026
681293,824173,2026-07-03,4,0.2105,0.2254,0.3188,0.1883,0.1471
607259,824173,2026-07-03,3,0.1429,0.1413,0.2029,0.2134,0.2242
663567,824172,2026-07-05,6,0.2857,0.2352,0.2083,0.1883,0.1493
669438,824172,2026-07-05,9,0.375,0.2273,0.1053,0.2134,0.2043
686613,824171,2026-07-04,3,0.1364,0.2491,0.2381,0.1883,0.1478
656876,824171,2026-07-04,2,0.0909,0.2628,0.2297,0.2134,0.213
663567,824170,2026-07-17,10,0.4,0.2352,0.2464,0.2429,0.2249
665152,824170,2026-07-17,5,0.2941,0.2423,0.2308,0.2134,0.2049
681293,824169,2026-07-18,6,0.2857,0.2254,0.2063,0.2429,0.2283
669432,824169,2026-07-18,8,0.2963,0.2028,0.2174,0.2134,0.1914
687064,824168,2026-07-19,7,0.2593,0.191,0.2368,0.2134,0.201
686613,824168,2026-07-19,4,0.1667,0.2491,0.1528,0.2429,0.2427
676083,824167,2026-07-20,3,0.1579,0.1716,0.1642,0.2134,0.2132
663567,824166,2026-07-22,3,0.1154,0.2352,0.3333,0.2163,0.2507
645261,824166,2026-07-22,3,0.1,0.1899,0.2805,0.2134,0.2021
837227,824165,2026-07-21,8,0.32,0.2717,0.2885,0.2163,0.2337
663969,824165,2026-07-21,2,0.1111,0.1691,0.1333,0.2134,0.2
543135,824164,2026-07-31,5,0.1923,0.2468,0.2817,0.2134,0.2395
686613,824164,2026-07-31,5,0.2174,0.2491,0.2083,0.2282,0.265
663567,824163,2026-08-02,8,0.4,0.2352,0.2533,0.2282,0.2659
677958,824163,2026-08-02,5,0.1852,0.2005,0.2568,0.2134,0.2273
669854,824162,2026-08-01,4,0.1905,0.2099,0.2927,0.2282,0.2459
594798,824162,2026-08-01,3,0.1364,0.2963,0.2576,0.2134,0.2321
702056,824161,2026-08-04,0,0.0,0.2358,0.3235,0.2134,0.2308
669713,824161,2026-08-04,4,0.1739,0.16,0.16,0.1954,0.1738
669456,824160,2026-08-03,6,0.2143,0.1641,0.1636,0.2134,0.223
664299,824160,2026-08-03,2,0.0833,0.1071,0.1628,0.1954,0.1796
592791,824158,2026-08-05,4,0.2,0.2072,0.2391,0.2134,0.223
686613,824158,2026-08-05,8,0.3478,0.2491,0.2286,0.1954,0.1721
657746,824136,2026-04-01,3,0.15,0.2639,0.3684,0.2109,0.2246
607625,824134,2026-04-04,7,0.3333,0.1818,0.125,0.2155,0.2138
671737,824133,2026-04-02,3,0.125,0.2662,0.4737,0.2109,0.2143
666142,824133,2026-04-02,8,0.4,0.298,0.2381,0.2133,0.25
694477,824132,2026-04-04,3,0.15,0.1833,0.2105,0.2109,0.2064
690986,824131,2026-04-05,6,0.2857,0.2969,0.4,0.2109,0.2128
663460,824131,2026-04-05,8,0.3636,0.2464,0.1818,0.2155,0.2276
607625,824130,2026-04-09,4,0.1667,0.1818,0.2222,0.2397,0.2623
641743,824130,2026-04-09,6,0.25,0.1914,0.2381,0.2109,0.2453
608379,824129,2026-04-11,7,0.25,0.1912,0.2174,0.2397,0.255
607200,824129,2026-04-11,4,0.1905,0.1728,0.1905,0.2109,0.244
663436,824128,2026-04-10,3,0.1154,0.2094,0.2727,0.2109,0.2527
663460,824128,2026-04-10,11,0.4583,0.2464,0.2727,0.2397,0.2459
663460,824127,2026-04-21,3,0.125,0.2464,0.3284,0.2429,0.2649
669358,824127,2026-04-21,4,0.1379,0.204,0.1974,0.2109,0.2247
691799,824126,2026-04-12,2,0.3333,0.3125,0.3,0.2109,0.2472
702070,824126,2026-04-12,4,0.1739,0.2087,0.2273,0.2397,0.2429
680694,824125,2026-04-20,7,0.2593,0.2262,0.2464,0.2109,0.2292
607625,824125,2026-04-20,7,0.2917,0.1818,0.2647,0.2429,0.2493
579328,824124,2026-04-24,5,0.2273,0.2324,0.3016,0.2109,0.2225
702070,824124,2026-04-24,6,0.2143,0.2087,0.1739,0.2523,0.2474
605135,824123,2026-04-22,3,0.12,0.1239,0.069,0.2109,0.2293
608379,824123,2026-04-22,5,0.2,0.1912,0.2051,0.2429,0.2468
672282,824122,2026-04-26,5,0.2381,0.2816,0.2466,0.2109,0.2234
607625,824122,2026-04-26,3,0.0909,0.1818,0.2535,0.2523,0.2633
666142,824121,2026-04-25,11,0.4783,0.298,0.1765,0.2523,0.2526
700712,824121,2026-04-25,3,0.1429,0.2257,0.3333,0.2109,0.2269
608379,824120,2026-05-04,3,0.1154,0.1912,0.2162,0.2178,0.1995
676440,824120,2026-05-04,4,0.2105,0.1945,0.1972,0.2109,0.2025
668909,824119,2026-05-05,7,0.2593,0.3229,0.2927,0.2109,0.2085
676282,824118,2026-05-06,1,0.0526,0.2529,0.1875,0.2109,0.2101
666142,824118,2026-05-06,4,0.3077,0.298,0.3521,0.2178,0.1791
607625,824117,2026-05-07,5,0.2273,0.1818,0.1951,0.2178,0.1813
677944,824117,2026-05-07,3,0.1304,0.1776,0.1316,0.2109,0.2231
672456,824116,2026-05-08,4,0.1818,0.1532,0.1429,0.2109,0.2255
663460,824116,2026-05-08,5,0.2083,0.2464,0.2162,0.2265,0.2527
608379,824115,2026-05-09,6,0.2222,0.1912,0.1711,0.2265,0.2399
607625,824114,2026-05-18,5,0.2,0.1818,0.2083,0.2166,0.2303
543243,824114,2026-05-18,9,0.375,0.2157,0.1961,0.2109,0.1689
702070,824113,2026-05-10,4,0.2,0.2087,0.1818,0.2265,0.2446
624133,824112,2026-05-19,3,0.1579,0.2472,0.3387,0.2109,0.1887
608379,824111,2026-05-20,8,0.32,0.1912,0.1842,0.2166,0.2149
813349,824111,2026-05-20,5,0.1852,0.2385,0.25,0.2109,0.2005
702070,824110,2026-05-22,8,0.3478,0.2087,0.1857,0.2292,0.2184
669302,824110,2026-05-22,6,0.2857,0.2662,0.2535,0.2109,0.2048
669923,824109,2026-05-23,3,0.1111,0.2063,0.2466,0.2109,0.2118
663568,824109,2026-05-23,2,0.069,0.1518,0.1739,0.2292,0.2211
693433,824108,2026-05-24,4,0.1739,0.244,0.3881,0.2109,0.212
607625,824108,2026-05-24,3,0.1111,0.1818,0.1944,0.2292,0.2253
608379,824107,2026-05-25,5,0.1852,0.1912,0.2533,0.2457,0.2534
701542,824107,2026-05-25,3,0.125,0.2261,0.2353,0.2109,0.1984
693645,824106,2026-05-26,6,0.2727,0.3143,0.3056,0.2109,0.1984
663559,824106,2026-05-26,0,0.0,0.0714,0.1667,0.2457,0.2473
663568,824105,2026-06-09,3,0.1304,0.1518,0.1875,0.2282,0.2141
543135,824105,2026-06-09,3,0.1304,0.2468,0.2184,0.2109,0.2138
702070,824104,2026-05-27,4,0.2,0.2087,0.2424,0.2457,0.2225
543037,824104,2026-05-27,10,0.4348,0.2644,0.0909,0.2109,0.2022
669022,824103,2026-06-10,6,0.2308,0.2614,0.2113,0.2109,0.2094
607625,824103,2026-06-10,2,0.1538,0.1818,0.1733,0.2282,0.2135
837227,824102,2026-06-12,1,0.1429,0.2717,0.2239,0.2109,0.2084
679883,824102,2026-06-12,0,0.0,0.194,0.2105,0.2134,0.2827
608379,824101,2026-06-11,2,0.069,0.1912,0.1538,0.2282,0.2047
677958,824101,2026-06-11,3,0.15,0.2005,0.1765,0.2109,0.2171
681347,824100,2026-06-13,5,0.2083,0.1766,0.1538,0.2109,0.2075
702070,824100,2026-06-13,1,0.05,0.2087,0.2923,0.2134,0.2552
663568,824099,2026-06-14,4,0.1538,0.1518,0.2162,0.2134,0.2448
681293,824099,2026-06-14,7,0.2692,0.2254,0.1912,0.2109,0.1975
669461,824098,2026-06-18,2,0.1538,0.22,0.2034,0.2109,0.2026
702070,824098,2026-06-18,6,0.2222,0.2087,0.2462,0.2038,0.174
607625,824097,2026-06-19,0,0.0,0.1818,0.1967,0.2038,0.1735
700241,824097,2026-06-19,2,0.087,0.1657,0.1127,0.2109,0.1744
643377,824096,2026-06-30,5,0.2273,0.2687,0.2742,0.2109,0.2086
702070,824096,2026-06-30,0,0.0,0.2087,0.1622,0.1883,0.1736
669160,824095,2026-06-21,2,0.1538,0.2311,0.3243,0.2109,0.1739
663568,824095,2026-06-21,0,0.0,0.1518,0.1948,0.2038,0.1624
663556,824094,2026-07-01,4,0.2,0.2225,0.2154,0.2109,0.2204
607625,824094,2026-07-01,7,0.2692,0.1818,0.0833,0.1883,0.1653
663568,824093,2026-07-02,0,0.0,0.1518,0.1094,0.1883,0.1671
693855,824093,2026-07-02,8,0.3478,0.3176,0.25,0.2109,0.2327
608379,824092,2026-07-04,7,0.2692,0.1912,0.1829,0.2299,0.2551
666200,824092,2026-07-04,9,0.3913,0.2968,0.359,0.2109,0.2429
605400,824091,2026-07-05,7,0.25,0.2371,0.2353,0.2109,0.2657
679883,824091,2026-07-05,4,0.2222,0.194,0.2419,0.2299,0.2487
650633,824090,2026-07-17,4,0.1905,0.2147,0.2059,0.2109,0.2408
607625,824090,2026-07-17,3,0.1304,0.1818,0.2464,0.2177,0.2445
702070,824089,2026-07-06,7,0.2692,0.2087,0.1467,0.2299,0.2533
650911,824089,2026-07-06,1,0.0476,0.2802,0.2667,0.2109,0.2778
656288,824088,2026-07-18,4,0.2222,0.2308,0.2188,0.2109,0.231
608379,824087,2026-07-20,5,0.2174,0.1912,0.2436,0.2105,0.232
686790,824087,2026-07-20,3,0.1579,0.1839,0.1452,0.2109,0.2085
702070,824086,2026-07-19,1,0.0385,0.2087,0.2162,0.2177,0.1919
608566,824086,2026-07-19,2,0.1111,0.1667,0.1587,0.2109,0.2127
679883,824085,2026-07-21,7,0.28,0.194,0.1774,0.2105,0.2339
641816,824085,2026-07-21,4,0.1818,0.2344,0.1739,0.2109,0.2176
677976,824084,2026-08-04,1,0.0476,0.1339,0.1538,0.2133,0.2005
657746,824084,2026-08-04,3,0.12,0.2639,0.1757,0.2109,0.2131
607625,824083,2026-07-22,5,0.1923,0.1818,0.197,0.2105,0.2446
694738,824083,2026-07-22,7,0.3182,0.2356,0.1507,0.2109,0.2186
702070,824082,2026-08-05,9,0.3214,0.2087,0.2152,0.2133,0.1765
665152,824082,2026-08-05,2,0.1053,0.2423,0.209,0.2109,0.2088
592332,824081,2026-08-07,4,0.1538,0.2314,0.1571,0.2109,0.1844
641927,824080,2026-08-06,0,0.0,0.1614,0.1818,0.2109,0.1861
608379,824080,2026-08-06,1,0.0455,0.1912,0.1974,0.2133,0.1898
607625,824079,2026-08-08,5,0.2083,0.1818,0.1333,0.2172,0.2137
605280,824079,2026-08-08,1,0.0556,0.1974,0.274,0.2109,0.1836
677976,824078,2026-08-09,4,0.1538,0.1339,0.1231,0.2172,0.2202
571510,824078,2026-08-09,3,0.1111,0.2006,0.1412,0.2109,0.1465
672282,824056,2026-04-03,4,0.1538,0.2816,0.4286,0.2292,0.278
693433,824056,2026-04-03,6,0.2609,0.244,0.3913,0.2523,0.2963
676106,824054,2026-04-04,5,0.2083,0.2265,0.4737,0.2523,0.3046
686799,824054,2026-04-04,7,0.3043,0.1588,0.1364,0.2292,0.2625
622491,824053,2026-04-05,4,0.2,0.2074,0.3333,0.2523,0.2991
667755,824052,2026-04-06,10,0.3846,0.2423,0.2444,0.2139,0.1768
519242,824052,2026-04-06,7,0.3333,0.3057,0.2143,0.2523,0.285
625643,824051,2026-04-07,7,0.3333,0.2217,0.1429,0.2523,0.2818
579328,824051,2026-04-07,8,0.3636,0.2324,0.1667,0.2139,0.1823
672282,824050,2026-04-08,4,0.1818,0.2816,0.2766,0.2139,0.19
656550,824050,2026-04-08,6,0.2143,0.1899,0.186,0.2523,0.2923
608566,824049,2026-04-18,5,0.25,0.1667,0.1695,0.2523,0.2034
579328,824049,2026-04-18,8,0.3636,0.2324,0.2388,0.2177,0.1799
667755,824048,2026-04-17,8,0.3478,0.2423,0.3288,0.2177,0.1658
650633,824047,2026-04-19,6,0.3158,0.2147,0.1918,0.2523,0.1951
672282,824046,2026-04-20,5,0.1923,0.2816,0.2329,0.1954,0.1676
656302,824046,2026-04-20,12,0.5455,0.3611,0.2985,0.2523,0.1976
686799,824045,2026-04-21,1,0.0435,0.1588,0.1948,0.1954,0.1751
571578,824045,2026-04-21,3,0.1667,0.1672,0.2195,0.2523,0.2294
641778,824044,2026-04-22,3,0.125,0.1506,0.2105,0.2523,0.231
667755,824044,2026-04-22,4,0.2,0.2423,0.3733,0.1954,0.1765
605280,824043,2026-05-03,6,0.2308,0.1974,0.1857,0.2523,0.2442
686799,824043,2026-05-03,6,0.2143,0.1588,0.16,0.2259,0.2089
672282,824042,2026-05-02,8,0.2963,0.2816,0.2639,0.2259,0.2006
690997,824042,2026-05-02,6,0.3333,0.2799,0.3521,0.2523,0.2756
700712,824041,2026-05-01,4,0.2105,0.2257,0.2444,0.2259,0.2085
681035,824041,2026-05-01,8,0.4211,0.2882,0.1,0.2523,0.2642
607200,824040,2026-05-05,2,0.0952,0.1728,0.194,0.2523,0.2775
667755,824039,2026-05-04,5,0.2174,0.2423,0.2727,0.2397,0.2493
663436,824039,2026-05-04,10,0.4,0.2094,0.2432,0.2523,0.2558
680736,824038,2026-05-16,5,0.1923,0.1937,0.1529,0.2523,0.2743
667755,824038,2026-05-16,6,0.25,0.2423,0.24,0.2042,0.2027
686799,824037,2026-05-15,4,0.1481,0.1588,0.141,0.2042,0.2097
702273,824036,2026-05-06,3,0.1429,0.2022,0.2462,0.2523,0.2727
700712,824036,2026-05-06,5,0.2273,0.2257,0.2344,0.2397,0.2551
700712,824035,2026-05-18,4,0.1538,0.2257,0.2203,0.2278,0.2207
669372,824035,2026-05-18,10,0.3571,0.2146,0.2,0.2523,0.2654
808963,824034,2026-05-17,8,0.3333,0.2377,0.1944,0.2523,0.2486
682052,824033,2026-05-19,2,0.0952,0.2018,0.1739,0.2523,0.2874
672282,824033,2026-05-19,8,0.2963,0.2816,0.2361,0.2278,0.221
650644,824032,2026-05-20,2,0.0952,0.1651,0.1549,0.2523,0.2611
686799,824032,2026-05-20,7,0.28,0.1588,0.125,0.2278,0.2084
622663,824031,2026-05-21,10,0.4348,0.2399,0.1772,0.2523,0.2534
667755,824031,2026-05-21,7,0.2692,0.2423,0.2368,0.2278,0.21
700712,824030,2026-05-23,6,0.2609,0.2257,0.197,0.2282,0.2005
543135,824030,2026-05-23,6,0.2069,0.2468,0.2875,0.2523,0.2534
680570,824029,2026-05-22,5,0.2,0.1969,0.1905,0.2282,0.2063
594798,824029,2026-05-22,3,0.1667,0.2963,0.2838,0.2523,0.2707
672282,824028,2026-05-24,14,0.56,0.2816,0.2361,0.2282,0.2061
669022,824028,2026-05-24,7,0.3333,0.2614,0.1639,0.2523,0.2361
607536,824027,2026-06-01,4,0.1429,0.1886,0.1667,0.2523,0.2269
667755,824027,2026-06-01,7,0.28,0.2423,0.2297,0.226,0.1963
680570,824026,2026-06-02,3,0.1429,0.1969,0.2154,0.226,0.202
608372,824026,2026-06-02,5,0.2174,0.1392,0.1014,0.2523,0.2041
681293,824025,2026-06-08,7,0.2692,0.2254,0.1692,0.2523,0.2225
680570,824025,2026-06-08,6,0.24,0.1969,0.2,0.2134,0.2466
700712,824024,2026-06-03,7,0.2917,0.2257,0.2,0.226,0.21
547179,824024,2026-06-03,5,0.2273,0.1503,0.1765,0.2523,0.2199
678906,824023,2026-06-09,5,0.2,0.2108,0.2154,0.2523,0.2214
700712,824023,2026-06-09,7,0.2917,0.2257,0.2466,0.2134,0.2559
672282,824022,2026-06-10,9,0.4091,0.2816,0.3913,0.2134,0.2651
663567,824022,2026-06-10,6,0.25,0.2352,0.1714,0.2523,0.2161
680570,824021,2026-06-14,1,0.0833,0.1969,0.2154,0.1883,0.218
663556,824020,2026-06-12,7,0.3333,0.2225,0.1846,0.2523,0.2222
691951,824020,2026-06-12,4,0.1905,0.1186,0.0,0.1883,0.2053
643377,824019,2026-06-13,5,0.25,0.2687,0.2553,0.2523,0.2308
667755,824019,2026-06-13,5,0.2632,0.2423,0.1711,0.1883,0.2139
694346,824018,2026-06-24,5,0.2778,0.1854,0.2239,0.2523,0.2513
667755,824018,2026-06-24,4,0.2353,0.2423,0.1857,0.2429,0.2826
669358,824017,2026-06-23,5,0.2083,0.204,0.1667,0.2523,0.2539
696270,824017,2026-06-23,8,0.4211,0.1794,0.087,0.2429,0.2727
691951,824016,2026-06-22,3,0.1429,0.1186,0.0862,0.2429,0.2629
680694,824016,2026-06-22,9,0.3,0.2262,0.2857,0.2523,0.2506
678022,824015,2026-06-27,5,0.2381,0.2479,0.2857,0.2523,0.2706
672282,824015,2026-06-27,8,0.3333,0.2816,0.2192,0.2278,0.2408
669372,824014,2026-06-26,5,0.1923,0.2146,0.1625,0.2523,0.2623
700712,824014,2026-06-26,5,0.2381,0.2257,0.2162,0.2278,0.2344
672282,824013,2026-07-03,5,0.1923,0.2816,0.2,0.2166,0.1918
687562,824013,2026-07-03,6,0.2143,0.1803,0.2656,0.2523,0.2632
691951,824012,2026-07-04,2,0.1111,0.1186,0.1311,0.2166,0.2114
543243,824012,2026-07-04,7,0.3182,0.2157,0.2963,0.2523,0.2535
691951,824011,2026-06-28,4,0.1905,0.1186,0.1311,0.2278,0.2427
650644,824011,2026-06-28,2,0.0909,0.1651,0.15,0.2523,0.2689
696270,824010,2026-07-05,6,0.3,0.1794,0.2031,0.2166,0.2162
624133,824010,2026-07-05,5,0.3333,0.2472,0.2933,0.2523,0.2528
675512,824009,2026-07-17,9,0.3913,0.2248,0.3438,0.2523,0.2629
672282,824009,2026-07-17,7,0.3182,0.2816,0.2714,0.2265,0.2613
669373,824008,2026-07-18,9,0.375,0.3055,0.3651,0.2523,0.2715
680570,824008,2026-07-18,3,0.1364,0.1969,0.1167,0.2265,0.2732
696270,824007,2026-07-19,5,0.25,0.1794,0.1724,0.2265,0.2548
663554,824007,2026-07-19,5,0.3125,0.2377,0.2603,0.2523,0.2788
681517,824006,2026-07-20,4,0.2,0.2108,0.26,0.2523,0.2756
667755,824006,2026-07-20,7,0.28,0.2423,0.2,0.2038,0.2151
700712,824005,2026-07-21,5,0.2083,0.2257,0.2258,0.2038,0.2325
669461,824005,2026-07-21,7,0.28,0.22,0.2727,0.2523,0.2626
672282,824004,2026-07-22,6,0.3158,0.2816,0.2647,0.2038,0.2263
690928,824004,2026-07-22,5,0.2083,0.2105,0.2131,0.2523,0.2573
663567,824003,2026-07-28,6,0.25,0.2352,0.2703,0.2523,0.2534
672282,824003,2026-07-28,9,0.45,0.2816,0.3115,0.2134,0.2126
680570,824002,2026-07-29,6,0.2727,0.1969,0.0952,0.2134,0.2368
837227,824001,2026-07-27,1,0.1429,0.2717,0.2321,0.2523,0.2541
700712,824001,2026-07-27,5,0.2174,0.2257,0.2154,0.2134,0.2116
688107,824000,2026-08-01,6,0.2857,0.2133,0.2034,0.2523,0.2331
608718,824000,2026-08-01,1,0.1111,0.1481,0.1667,0.2155,0.1733
675660,823999,2026-07-31,7,0.3182,0.2295,0.28,0.2523,0.2287
696270,823999,2026-07-31,3,0.1364,0.1794,0.1724,0.2155,0.1901
672282,823998,2026-08-10,6,0.25,0.2816,0.3571,0.2282,0.2514
669022,823998,2026-08-10,9,0.3913,0.2614,0.25,0.2523,0.2849
696270,823997,2026-08-11,5,0.2778,0.1794,0.129,0.2282,0.2397
674003,823997,2026-08-11,1,0.0385,0.1304,0.25,0.2523,0.3023
700712,823996,2026-08-02,7,0.3182,0.2257,0.2031,0.2155,0.1765
