player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_team_id,site_id,pitcher_side,opp_team_id,ac_bf,ac_pitches,ac_outs,days_rest,opp_split,opp_bat_park_k_rate,pitcher_split_check,pit_park_k_rate
669302,824605,2026-05-10,9,0.4737,0.2662,0.1571,0.2397,0.2351,136,145,away,145,0.8475,0.7824,0.878,6.0,home,0.2221,,
607200,824604,2026-05-12,2,0.0909,0.1728,0.1642,0.2109,0.2259,145,145,home,118,1.2537,1.1858,1.1429,7.0,away,0.2523,home,0.2437
663568,824604,2026-05-12,6,0.2609,0.1518,0.1364,0.2397,0.2421,118,145,away,145,4.0,4.0,4.0,7.0,home,0.2221,away,0.184
702273,824603,2026-05-13,3,0.1579,0.2022,0.1912,0.2109,0.2198,145,145,home,118,0.9767,0.9489,0.7097,7.0,away,0.2523,home,0.2437
607625,824603,2026-05-13,4,0.16,0.1818,0.175,0.2397,0.2533,118,145,away,145,0.6929,0.8378,0.5333,6.0,home,0.2221,away,0.184
663460,824602,2026-05-14,4,0.2,0.2464,0.2432,0.2397,0.262,118,145,away,145,0.8067,0.8205,0.8,6.0,home,0.2221,away,0.184
641743,824602,2026-05-14,4,0.1481,0.1914,0.1905,0.2109,0.2,145,145,home,118,0.9412,0.9888,1.1321,5.0,away,0.2523,home,0.2437
665795,824601,2026-05-15,2,0.1053,0.2104,0.2877,0.2397,0.2567,112,145,away,145,0.6667,0.7822,0.6742,6.0,home,0.2221,,
680732,824601,2026-05-15,5,0.2174,0.2751,0.2206,0.2172,0.2139,145,145,home,112,1.3529,1.1255,1.0612,7.0,,,home,0.2437
592791,824600,2026-05-16,2,0.0833,0.2072,0.2143,0.2397,0.2287,112,145,away,145,0.7652,0.766,0.7356,6.0,home,0.2221,,
663436,824600,2026-05-16,7,0.3043,0.2094,0.3514,0.2172,0.2188,145,145,home,112,0.9388,1.0909,0.96,6.0,,,home,0.2437
607200,824599,2026-05-17,2,0.1053,0.1728,0.1449,0.2172,0.2269,145,145,home,112,1.2754,1.2403,1.2,5.0,,,home,0.2437
607067,824599,2026-05-17,4,0.1905,0.172,0.1739,0.2397,0.228,112,145,away,145,0.6838,0.6897,0.6933,5.0,home,0.2221,,
641743,824598,2026-05-25,5,0.2083,0.1914,0.2029,0.2133,0.2151,145,145,home,142,0.7857,0.7911,0.8421,6.0,away,0.2411,home,0.2437
805673,824598,2026-05-25,6,0.24,0.199,0.2292,0.2397,0.2453,142,145,away,145,1.9167,2.1858,1.8462,6.0,home,0.2221,away,0.2372
680732,824597,2026-05-26,8,0.32,0.2751,0.2059,0.2133,0.2189,145,145,home,142,0.967,0.9881,0.9655,6.0,away,0.2411,home,0.2437
657746,824597,2026-05-26,9,0.3,0.2639,0.3088,0.2397,0.246,142,145,away,145,0.9462,1.0076,0.9863,6.0,home,0.2221,away,0.2372
687570,824596,2026-05-27,5,0.2174,0.2472,0.2239,0.2397,0.2612,142,145,away,145,0.9655,0.9577,0.8,5.0,home,0.2221,away,0.2372
680573,824595,2026-05-28,4,0.25,0.1121,0.0806,0.2397,0.2577,142,145,away,145,0.0,0.0,0.0,15.0,home,0.2221,away,0.2372
663436,824595,2026-05-28,5,0.2273,0.2094,0.3194,0.2133,0.2237,145,145,home,142,1.0722,1.0343,0.9189,6.0,away,0.2411,home,0.2437
675512,824594,2026-05-29,1,0.0357,0.2248,0.1364,0.2397,0.2656,116,145,away,145,4.0,4.0,4.0,5.0,home,0.2221,away,0.1373
664285,824593,2026-05-30,4,0.1481,0.1806,0.2055,0.2397,0.2423,116,145,away,145,0.9263,1.0605,1.1613,6.0,home,0.2221,away,0.1373
641743,824593,2026-05-30,3,0.1364,0.1914,0.1918,0.2265,0.2453,145,145,home,116,0.8421,0.8282,0.878,5.0,away,0.2453,home,0.2437
672456,824592,2026-05-31,4,0.2,0.1532,0.1493,0.2397,0.2248,116,145,away,145,1.1685,1.1302,1.0625,5.0,home,0.2221,away,0.1373
680732,824592,2026-05-31,6,0.2857,0.2751,0.2571,0.2265,0.2378,145,145,home,116,1.0753,1.1494,1.377,5.0,away,0.2453,home,0.2437
685126,824591,2026-06-09,1,0.1667,0.2857,0.3333,0.2139,0.187,145,145,home,144,2.2222,2.1905,2.0,3.0,away,0.1585,home,0.2437
656550,824591,2026-06-09,2,0.1111,0.1899,0.2794,0.2397,0.2222,144,145,away,145,0.9174,0.8456,0.9351,6.0,home,0.2221,away,0.1733
519242,824590,2026-06-10,6,0.24,0.3057,0.2821,0.2397,0.2056,144,145,away,145,1.1262,1.08,0.9577,6.0,home,0.2221,away,0.1733
663436,824590,2026-06-10,6,0.24,0.2094,0.1918,0.2139,0.1757,145,145,home,144,0.0,0.0,0.0,8.0,away,0.1585,home,0.2437
641743,824588,2026-06-12,7,0.3182,0.1914,0.1791,0.2042,0.1915,145,145,home,119,0.9438,0.9831,0.7869,7.0,away,0.2605,home,0.2437
808963,824588,2026-06-12,4,0.1739,0.2377,0.3182,0.2397,0.2216,119,145,away,145,1.1111,1.0889,1.1507,7.0,home,0.2221,away,0.233
680732,824587,2026-06-13,6,0.2727,0.2751,0.2794,0.2042,0.201,145,145,home,119,0.0,0.0,0.0,13.0,away,0.2605,home,0.2437
808967,824587,2026-06-13,7,0.2593,0.2383,0.2267,0.2397,0.2183,119,145,away,145,1.0297,0.9394,1.1707,7.0,home,0.2221,away,0.233
663542,824586,2026-06-14,0,0.0,0.2083,0.2727,0.2042,0.2005,145,145,home,119,0.0,0.0,0.0,22.0,away,0.2605,home,0.2437
686218,824586,2026-06-14,8,0.381,0.2621,0.2364,0.2397,0.2259,119,145,away,145,0.4932,0.6533,0.3019,7.0,home,0.2221,away,0.233
668909,824585,2026-06-22,8,0.4,0.3229,0.2273,0.2397,0.2536,114,145,away,145,1.0435,0.9482,0.8955,5.0,home,0.2221,away,0.2685
641743,824585,2026-06-22,8,0.3333,0.1914,0.2031,0.2178,0.2806,145,145,home,114,0.7636,0.7818,0.6667,5.0,away,0.2893,home,0.2437
800048,824584,2026-06-23,10,0.3704,0.2513,0.2329,0.2397,0.2648,114,145,away,145,1.0526,1.0267,1.0746,5.0,home,0.2221,away,0.2685
680732,824584,2026-06-23,6,0.2308,0.2751,0.2941,0.2178,0.2972,145,145,home,114,0.0,0.0,0.0,10.0,away,0.2893,home,0.2437
676440,824583,2026-06-24,3,0.1429,0.1945,0.2432,0.2397,0.2857,114,145,away,145,0.898,1.0468,0.8101,5.0,home,0.2221,away,0.2685
689818,824582,2026-06-26,6,0.2727,0.2188,0.1905,0.2109,0.1865,145,145,home,118,0.0,0.0,0.0,25.0,away,0.2523,home,0.2437
608379,824581,2026-06-27,7,0.2414,0.1912,0.122,0.2397,0.2527,118,145,away,145,0.812,0.88,0.913,5.0,home,0.2221,away,0.184
663436,824581,2026-06-27,3,0.15,0.2094,0.2,0.2109,0.189,145,145,home,118,1.0105,0.8627,1.2,6.0,away,0.2523,home,0.2437
679883,824580,2026-06-28,4,0.2,0.194,0.2115,0.2397,0.2487,118,145,away,145,0.9231,0.9086,0.9375,5.0,home,0.2221,away,0.184
641743,824580,2026-06-28,2,0.0952,0.1914,0.2537,0.2109,0.1947,145,145,home,118,1.0909,1.1129,1.2632,6.0,away,0.2523,home,0.2437
702273,824579,2026-07-07,3,0.125,0.2022,0.2295,0.2166,0.2225,145,145,home,111,4.0,4.0,4.0,6.0,away,0.2101,home,0.2437
801139,824579,2026-07-07,6,0.2857,0.2818,0.2029,0.2397,0.1955,111,145,away,145,0.678,0.7119,0.4444,6.0,home,0.2221,away,0.2525
663436,824578,2026-07-08,2,0.1,0.2094,0.1111,0.2166,0.2143,145,145,home,111,0.6972,0.6871,0.5556,6.0,away,0.2101,home,0.2437
687562,824578,2026-07-08,4,0.16,0.1803,0.25,0.2397,0.2084,111,145,away,145,0.9739,0.9132,1.011,5.0,home,0.2221,away,0.2525
641743,824577,2026-07-09,4,0.1818,0.1914,0.2034,0.2166,0.235,145,145,home,111,0.549,0.4836,0.7059,6.0,away,0.2101,home,0.2437
663542,824576,2026-07-11,0,0.0,0.2083,0.2143,0.2278,0.2755,145,145,home,133,0.0,0.0,0.0,23.0,,,home,0.2437
695611,824576,2026-07-11,7,0.3043,0.2667,0.2381,0.2397,0.216,133,145,away,145,0.9655,0.8947,0.6102,6.0,home,0.2221,,
682052,824575,2026-07-10,1,0.2,0.2018,0.1228,0.2397,0.2145,133,145,away,145,,,,40.0,home,0.2221,,
680732,824575,2026-07-10,9,0.375,0.2751,0.3425,0.2278,0.2663,145,145,home,133,1.0105,1.0383,1.1077,6.0,,,home,0.2437
702273,824574,2026-07-12,4,0.1905,0.2022,0.1774,0.2278,0.2773,145,145,home,133,2.2857,2.0559,2.1429,5.0,,,home,0.2437
669372,824574,2026-07-12,7,0.3043,0.2146,0.1884,0.2397,0.2182,133,145,away,145,0.595,0.5422,0.5854,5.0,home,0.2221,,
681293,824573,2026-07-24,0,0.0,0.2254,0.1846,0.2397,0.2453,117,145,away,145,1.0,0.9855,1.1111,6.0,home,0.2221,,
663436,824573,2026-07-24,3,0.1304,0.2094,0.1129,0.2134,0.1984,145,145,home,117,1.122,1.0334,1.2364,6.0,,,home,0.2437
607200,824572,2026-07-26,2,0.1111,0.1728,0.1964,0.2134,0.2147,145,145,home,117,1.5789,1.6623,1.7778,6.0,,,home,0.2437
669854,824572,2026-07-26,4,0.1818,0.2099,0.4211,0.2397,0.2466,117,145,away,145,4.0,4.0,4.0,6.0,home,0.2221,,
686613,824571,2026-07-25,7,0.3043,0.2491,0.1549,0.2397,0.2375,117,145,away,145,1.0,0.9813,0.9032,6.0,home,0.2221,,
680732,824571,2026-07-25,10,0.4167,0.2751,0.3521,0.2134,0.1895,145,145,home,117,0.9787,1.0316,1.0667,6.0,,,home,0.2437
702273,824570,2026-07-27,5,0.3571,0.2022,0.1343,0.2457,0.2678,145,145,home,147,1.0353,0.961,0.8148,6.0,away,0.256,home,0.2437
608331,824570,2026-07-27,4,0.2667,0.238,0.2545,0.2397,0.2281,147,145,away,145,4.0,4.0,4.0,5.0,home,0.2221,away,0.2561
641743,824569,2026-07-28,7,0.3043,0.1914,0.2063,0.2457,0.2704,145,145,home,147,1.1429,1.0464,1.0909,6.0,away,0.256,home,0.2437
543037,824569,2026-07-28,7,0.2917,0.2644,0.3333,0.2397,0.2257,147,145,away,145,1.0526,0.9764,1.1507,6.0,home,0.2221,away,0.2561
677960,824568,2026-07-30,4,0.1538,0.259,0.2571,0.2397,0.2332,147,145,away,145,1.0787,1.0347,1.1525,5.0,home,0.2221,away,0.2561
680732,824568,2026-07-30,10,0.4348,0.2751,0.338,0.2457,0.271,145,145,home,147,1.0105,1.0382,0.9351,5.0,away,0.256,home,0.2437
663436,824567,2026-07-29,6,0.24,0.2094,0.1515,0.2457,0.2737,145,145,home,147,1.0824,1.0667,1.1111,5.0,away,0.256,home,0.2437
693645,824567,2026-07-29,8,0.3478,0.3143,0.3562,0.2397,0.2359,147,145,away,145,1.0297,0.9975,1.1139,5.0,home,0.2221,away,0.2561
702273,824566,2026-08-07,1,0.2,0.2022,0.193,0.2178,0.2157,145,145,home,114,0.0,0.0,0.0,11.0,away,0.2893,home,0.2437
800048,824566,2026-08-07,8,0.3077,0.2513,0.2535,0.2397,0.268,114,145,away,145,0.8602,1.0,0.7324,6.0,home,0.2221,away,0.2685
668909,824565,2026-08-08,7,0.3182,0.3229,0.5,0.2397,0.2782,114,145,away,145,0.8352,0.9596,0.8831,6.0,home,0.2221,away,0.2685
641743,824565,2026-08-08,4,0.16,0.1914,0.1944,0.2178,0.198,145,145,home,114,1.1868,1.023,1.2258,6.0,away,0.2893,home,0.2437
663436,824564,2026-08-09,1,0.1667,0.2094,0.137,0.2178,0.1941,145,145,home,114,1.0417,0.9838,0.9231,5.0,away,0.2893,home,0.2437
676282,824564,2026-08-09,3,0.5,0.2529,0.2787,0.2397,0.2707,114,145,away,145,0.8889,0.7922,0.8824,5.0,home,0.2221,away,0.2685
680732,824563,2026-08-11,8,0.32,0.2751,0.3582,0.2536,0.2758,145,145,home,113,0.8889,0.9529,0.7536,6.0,away,0.2533,home,0.2437
666157,824563,2026-08-11,5,0.2778,0.1852,0.1765,0.2397,0.2697,113,145,away,145,,,,31.0,home,0.2221,away,0.2222
695076,824562,2026-08-12,4,0.1739,0.1893,0.1846,0.2397,0.2732,113,145,away,145,1.1566,1.2298,1.2414,7.0,home,0.2221,away,0.2222
622491,824562,2026-08-12,10,0.4348,0.2074,0.1408,0.2536,0.2725,145,145,home,113,1.0141,1.084,1.0,6.0,away,0.2533,home,0.2437
663436,824561,2026-08-13,3,0.2727,0.2094,0.1429,0.2536,0.2841,145,145,home,113,0.2353,0.2341,0.1765,4.0,away,0.2533,home,0.2437
671096,824561,2026-08-13,3,0.1304,0.1765,0.1216,0.2397,0.2835,113,145,away,145,1.102,0.9119,1.1268,7.0,home,0.2221,away,0.2222
671096,824536,2026-04-01,5,0.2083,0.1765,0.1667,0.2415,0.2402,113,113,home,134,4.0,4.0,4.0,6.0,away,0.2222,home,0.1997
694973,824536,2026-04-01,5,0.25,0.3002,0.1111,0.2536,0.2737,134,113,away,113,4.0,4.0,4.0,6.0,home,0.2934,away,0.2722
682227,824535,2026-04-11,3,0.1429,0.1484,0.1522,0.2523,0.2814,113,113,home,108,2.087,1.9893,2.3529,5.0,,,home,0.1997
691946,824535,2026-04-11,2,0.125,0.1842,0.25,0.2536,0.2308,108,113,away,113,4.0,4.0,4.0,6.0,home,0.2934,,
695505,824534,2026-04-10,2,0.0741,0.2849,0.3721,0.2523,0.3011,113,113,home,108,2.2326,2.1091,2.1818,5.0,,,home,0.1997
686799,824534,2026-04-10,2,0.0741,0.1588,0.2222,0.2536,0.2413,108,113,away,113,2.0444,1.9111,2.3448,6.0,home,0.2934,,
667755,824533,2026-04-12,10,0.3846,0.2423,0.2958,0.2536,0.2149,108,113,away,113,1.4648,1.3957,1.6,6.0,home,0.2934,,
671096,824533,2026-04-12,1,0.0556,0.1765,0.1528,0.2523,0.2701,113,113,home,108,1.3333,1.3893,1.2549,5.0,,,home,0.1997
641816,824532,2026-04-15,6,0.25,0.2344,0.2344,0.2536,0.2193,137,113,away,113,1.5,1.4189,1.5455,7.0,home,0.2934,,
695076,824532,2026-04-15,4,0.16,0.1893,0.1594,0.2105,0.187,113,113,home,137,1.5072,1.4449,1.3061,6.0,,,home,0.1997
592662,824531,2026-04-14,6,0.3158,0.1977,0.2609,0.2536,0.2199,137,113,away,113,1.5072,1.483,1.5385,7.0,home,0.2934,,
663903,824531,2026-04-14,1,0.04,0.1887,0.2203,0.2105,0.1894,113,113,home,137,1.1525,1.2479,0.9143,6.0,,,home,0.1997
695505,824530,2026-04-16,4,0.2222,0.2849,0.2571,0.2105,0.1808,113,113,home,137,1.5429,1.4319,1.3061,6.0,,,home,0.1997
694738,824530,2026-04-16,6,0.2857,0.2356,0.2609,0.2536,0.2261,137,113,away,113,1.4493,1.3478,1.44,6.0,home,0.2934,,
671096,824529,2026-04-24,4,0.2105,0.1765,0.0909,0.2265,0.1902,113,113,home,116,1.0667,1.1182,1.0,6.0,,,home,0.1997
664285,824529,2026-04-24,4,0.1905,0.1806,0.1282,0.2536,0.2606,116,113,away,113,0.7244,0.8789,0.8,5.0,home,0.2934,,
672456,824528,2026-04-26,5,0.2273,0.1532,0.2206,0.2536,0.2615,116,113,away,113,1.0353,1.121,1.0303,5.0,home,0.2934,,
695076,824528,2026-04-26,7,0.3182,0.1893,0.12,0.2265,0.1844,113,113,home,116,0.8136,0.8341,0.8276,6.0,,,home,0.1997
656427,824527,2026-04-25,4,0.2857,0.2616,0.2462,0.2536,0.2619,116,113,away,113,0.9302,0.8391,0.6897,5.0,home,0.2934,,
663903,824527,2026-04-25,3,0.125,0.1887,0.0882,0.2265,0.1958,113,113,home,116,0.9455,1.0073,1.0141,6.0,,,home,0.1997
607536,824526,2026-04-28,4,0.2,0.1886,0.194,0.2536,0.2558,115,113,away,113,0.0,0.0,0.0,21.0,home,0.2934,,
695505,824526,2026-04-28,9,0.3462,0.2849,0.2059,0.226,0.2108,113,113,home,115,1.0,1.0689,0.9855,7.0,,,home,0.1997
682227,824525,2026-04-29,4,0.25,0.1484,0.1212,0.226,0.2116,113,113,home,115,0.9778,0.9508,0.8525,7.0,,,home,0.1997
608372,824525,2026-04-29,2,0.0909,0.1392,0.1471,0.2536,0.2404,115,113,away,113,1.011,1.151,1.0462,7.0,home,0.2934,,
547179,824524,2026-04-30,5,0.2174,0.1503,0.1364,0.2536,0.2393,115,113,away,113,0.9043,0.8451,1.2,6.0,home,0.2934,,
671096,824524,2026-04-30,5,0.2,0.1765,0.1311,0.226,0.2137,113,113,home,115,0.8941,1.023,0.9412,6.0,,,home,0.1997
695505,824523,2026-05-09,2,0.087,0.2849,0.3288,0.2134,0.2193,113,113,home,117,1.0549,1.0027,1.1351,6.0,,,home,0.1997
681293,824523,2026-05-09,5,0.2083,0.2254,0.2027,0.2536,0.2527,117,113,away,113,0.9109,0.9182,0.8696,7.0,home,0.2934,,
681347,824522,2026-05-08,6,0.24,0.1766,0.2727,0.2536,0.246,117,113,away,113,1.0833,1.0135,1.1077,7.0,home,0.2934,,
571945,824521,2026-05-12,2,0.125,0.1224,0.1731,0.2536,0.248,120,113,away,113,2.1714,1.9346,2.2857,6.0,home,0.2934,,
663903,824521,2026-05-12,2,0.1111,0.1887,0.1471,0.2147,0.2161,113,113,home,120,0.8403,0.9035,0.9,6.0,,,home,0.1997
678906,824520,2026-05-10,1,0.0667,0.2108,0.1538,0.2536,0.252,117,113,away,113,0.0,0.0,0.0,12.0,home,0.2934,,
671096,824520,2026-05-10,5,0.2381,0.1765,0.1912,0.2134,0.2053,113,113,home,117,0.8727,0.8889,0.9714,5.0,,,home,0.1997
666157,824519,2026-05-13,6,0.2727,0.1852,0.0952,0.2147,0.2135,113,113,home,120,4.0,4.0,4.0,5.0,,,home,0.1997
663623,824519,2026-05-13,4,0.2222,0.2308,0.2286,0.2536,0.2467,120,113,away,113,0.7857,0.8538,0.7792,6.0,home,0.2934,,
663978,824518,2026-05-23,5,0.2083,0.1606,0.0862,0.2038,0.1739,113,113,home,138,1.5862,1.4312,1.7143,7.0,away,0.1679,home,0.1997
669467,824518,2026-05-23,3,0.15,0.1707,0.1867,0.2536,0.2252,138,113,away,113,1.0909,1.0449,1.1268,6.0,home,0.2934,away,0.3303
656492,824517,2026-05-14,7,0.3043,0.2208,0.2532,0.2536,0.2312,120,113,away,113,0.8504,0.8583,0.8936,6.0,home,0.2934,,
695505,824517,2026-05-14,7,0.3043,0.2849,0.2466,0.2147,0.1995,113,113,home,120,0.807,0.7532,0.7826,5.0,,,home,0.1997
681517,824516,2026-05-23,8,0.3333,0.2108,0.169,0.2536,0.2045,138,113,away,113,1.0638,0.9972,1.1077,7.0,home,0.2934,away,0.3303
695534,824516,2026-05-23,1,0.0455,0.0556,0.0435,0.2038,0.1825,113,113,home,138,0.0,0.0,0.0,19.0,away,0.1679,home,0.1997
663978,824515,2026-05-29,0,0.0,0.1606,0.1385,0.2139,0.2308,113,113,home,144,1.4769,1.4298,1.5789,6.0,away,0.1345,home,0.1997
656550,824515,2026-05-29,5,0.2381,0.1899,0.3016,0.2536,0.2557,144,113,away,113,1.0,1.0265,1.0,6.0,home,0.2934,away,0.271
663903,824513,2026-05-30,2,0.0909,0.1887,0.2222,0.2139,0.2155,113,113,home,144,0.0,0.0,0.0,13.0,away,0.1345,home,0.1997
527048,824513,2026-05-30,2,0.1,0.1734,0.2537,0.2536,0.2626,144,113,away,113,1.3134,1.3871,1.3878,6.0,home,0.2934,away,0.271
666157,824512,2026-05-31,4,0.1429,0.1852,0.2254,0.2139,0.2072,113,113,home,144,1.087,1.0889,1.1429,6.0,away,0.1345,home,0.1997
675911,824512,2026-05-31,8,0.3333,0.2788,0.2857,0.2536,0.2481,144,113,away,113,0.8155,0.7751,0.7692,5.0,home,0.2934,away,0.271
671096,824511,2026-06-02,5,0.1852,0.1765,0.1324,0.2109,0.1919,113,113,home,118,0.8496,0.8596,0.8571,6.0,away,0.2403,home,0.1997
702070,824511,2026-06-02,8,0.3636,0.2087,0.2424,0.2536,0.2741,118,113,away,113,0.9302,1.0245,0.9524,6.0,home,0.2934,away,0.3119
679883,824510,2026-06-01,5,0.2381,0.194,0.2222,0.2536,0.2646,118,113,away,113,,,,58.0,home,0.2934,away,0.3119
695505,824509,2026-06-03,9,0.375,0.2849,0.3692,0.2109,0.189,113,113,home,118,0.0,0.0,0.0,8.0,away,0.2403,home,0.1997
663568,824509,2026-06-03,8,0.2857,0.1518,0.1316,0.2536,0.2831,118,113,away,113,0.9293,0.9707,0.8,5.0,home,0.2934,away,0.3119
695076,824508,2026-06-13,6,0.24,0.1893,0.1429,0.1916,0.2064,113,113,home,109,4.0,4.0,4.0,6.0,away,0.1707,home,0.1997
647336,824508,2026-06-13,7,0.3043,0.2365,0.2055,0.2536,0.243,109,113,away,113,0.8595,0.8715,0.913,6.0,home,0.2934,away,0.2427
593958,824507,2026-06-12,3,0.2,0.1712,0.1892,0.2536,0.2571,109,113,away,113,0.8264,0.7797,0.8261,6.0,home,0.2934,away,0.2427
666157,824507,2026-06-12,5,0.1923,0.1852,0.1795,0.1916,0.2095,113,113,home,109,0.9804,0.9744,0.8571,6.0,away,0.1707,home,0.1997
668678,824506,2026-06-14,4,0.16,0.1386,0.0833,0.2536,0.2447,109,113,away,113,0.8739,0.8724,0.8,5.0,home,0.2934,away,0.2427
671096,824506,2026-06-14,5,0.2381,0.1765,0.2,0.1916,0.2195,113,113,home,109,0.9897,1.0025,1.0286,6.0,away,0.1707,home,0.1997
695505,824505,2026-06-15,7,0.3182,0.2849,0.3429,0.2259,0.235,113,113,home,121,1.0667,1.1082,0.9412,6.0,away,0.2097,home,0.1997
668964,824505,2026-06-15,1,0.0909,0.125,0.1538,0.2536,0.2324,121,113,away,113,0.0,0.0,0.0,24.0,home,0.2934,away,0.2569
673540,824504,2026-06-16,5,0.2941,0.2533,0.14,0.2536,0.2182,121,113,away,113,,,,51.0,home,0.2934,away,0.2569
663903,824504,2026-06-16,5,0.2273,0.1887,0.197,0.2259,0.2403,113,113,home,121,1.4545,1.3669,1.6,6.0,away,0.2097,home,0.1997
690997,824503,2026-06-17,9,0.3333,0.2799,0.2031,0.2536,0.2368,121,113,away,113,0.8675,1.0164,0.8727,5.0,home,0.2934,away,0.2569
666157,824503,2026-06-17,2,0.08,0.1852,0.1519,0.2259,0.2446,113,113,home,121,1.0,0.9871,0.9275,5.0,away,0.2097,home,0.1997
605540,824502,2026-06-22,10,0.5263,0.2701,0.1731,0.2536,0.2446,158,113,away,113,,,,53.0,home,0.2934,away,0.3056
663903,824502,2026-06-22,7,0.28,0.1887,0.2424,0.2155,0.212,113,113,home,158,1.0,0.9864,1.0,6.0,away,0.2895,home,0.1997
666157,824501,2026-06-23,6,0.4,0.1852,0.1316,0.2155,0.219,113,113,home,158,0.9615,0.9449,0.8615,6.0,away,0.2895,home,0.1997
687075,824501,2026-06-23,10,0.5263,0.2435,0.1864,0.2536,0.2778,158,113,away,113,0.75,0.8254,0.7719,6.0,home,0.2934,away,0.3056
695076,824500,2026-06-24,6,0.2222,0.1893,0.2273,0.2155,0.2361,113,113,home,158,1.5152,1.4559,1.5238,5.0,away,0.2895,home,0.1997
675660,824500,2026-06-24,5,0.25,0.2295,0.2059,0.2536,0.3009,158,113,away,113,0.9882,1.1375,0.9836,6.0,home,0.2934,away,0.3056
687064,824499,2026-07-04,5,0.2,0.191,0.2083,0.2536,0.258,110,113,away,113,0.9897,1.0109,0.8696,7.0,home,0.2934,away,0.1667
669432,824498,2026-07-03,4,0.1818,0.2028,0.2394,0.2536,0.2803,110,113,away,113,1.0105,0.9613,1.0133,7.0,home,0.2934,away,0.1667
663903,824498,2026-07-03,6,0.2857,0.1887,0.2535,0.2429,0.2723,113,113,home,110,0.8348,0.8184,0.6582,5.0,away,0.2018,home,0.1997
680694,824497,2026-07-05,5,0.1724,0.2262,0.2987,0.2536,0.2314,110,113,away,113,0.7755,0.9164,0.6761,7.0,home,0.2934,away,0.1667
666157,824497,2026-07-05,4,0.1538,0.1852,0.2,0.2429,0.2668,113,113,home,110,0.9302,1.0756,1.0526,6.0,away,0.2018,home,0.1997
695505,824496,2026-07-08,2,0.087,0.2849,0.2958,0.2299,0.2618,113,113,home,143,0.9892,0.9418,1.0909,6.0,away,0.2035,home,0.1997
660604,824496,2026-07-08,5,0.3125,0.2281,0.2222,0.2536,0.2547,143,113,away,113,4.0,4.0,4.0,6.0,home,0.2934,away,0.3784
554430,824495,2026-07-07,14,0.56,0.3018,0.3056,0.2536,0.2399,143,113,away,113,0.8067,0.8337,0.6364,6.0,home,0.2934,away,0.3784
671096,824495,2026-07-07,8,0.3478,0.1765,0.2083,0.2299,0.2625,113,113,home,143,1.0753,1.0052,0.9836,6.0,away,0.2035,home,0.1997
663903,824494,2026-07-09,5,0.1786,0.1887,0.2714,0.2299,0.2487,113,113,home,143,0.913,0.9588,0.9375,6.0,away,0.2035,home,0.1997
666200,824494,2026-07-09,11,0.4231,0.2968,0.3836,0.2536,0.2575,143,113,away,113,0.9109,0.9476,0.973,5.0,home,0.2934,away,0.3784
684007,824493,2026-07-10,5,0.2174,0.2347,0.2424,0.2536,0.2822,112,113,away,113,0.8636,1.0208,0.8485,6.0,home,0.2934,,
668881,824493,2026-07-10,12,0.48,0.2727,0.35,0.2172,0.1954,113,113,home,112,4.0,4.0,4.0,6.0,,,home,0.1997
665871,824492,2026-07-11,4,0.2,0.1691,0.1333,0.2536,0.2767,112,113,away,113,1.1333,1.2549,1.2174,6.0,home,0.2934,,
666157,824492,2026-07-11,4,0.1818,0.1852,0.2295,0.2172,0.2104,113,113,home,112,1.2093,1.0838,1.2203,6.0,,,home,0.1997
671096,824491,2026-07-12,3,0.1579,0.1765,0.2361,0.2172,0.2057,113,113,home,112,0.7931,0.7966,0.9114,5.0,,,home,0.1997
571510,824491,2026-07-12,3,0.1071,0.2006,0.1912,0.2536,0.2676,112,113,away,113,1.3529,1.5184,1.5319,5.0,home,0.2934,,
677944,824490,2026-07-28,2,0.1111,0.1776,0.1765,0.2536,0.2479,114,113,away,113,1.5294,1.3804,1.4,6.0,home,0.2934,away,0.3905
695505,824490,2026-07-28,4,0.1818,0.2849,0.1818,0.2178,0.2216,113,113,home,114,1.2121,1.2727,1.25,7.0,away,0.1488,home,0.1997
668909,824489,2026-07-28,12,0.5,0.3229,0.4459,0.2536,0.2166,114,113,away,113,0.9787,1.0689,1.1351,5.0,home,0.2934,away,0.3905
695076,824488,2026-07-30,5,0.2174,0.1893,0.2258,0.2415,0.2552,113,113,home,134,2.0,2.4516,2.7273,6.0,away,0.2222,home,0.1997
676282,824487,2026-07-29,8,0.4706,0.2529,0.2985,0.2536,0.2507,114,113,away,113,0.6957,0.6948,0.6197,5.0,home,0.2934,away,0.3905
663903,824487,2026-07-29,3,0.12,0.1887,0.2125,0.2178,0.1979,113,113,home,114,1.0297,1.066,1.0256,7.0,away,0.1488,home,0.1997
694973,824486,2026-07-31,7,0.3182,0.3002,0.3714,0.2536,0.2932,134,113,away,113,1.0526,1.0995,0.9014,6.0,home,0.2934,away,0.2722
668881,824486,2026-07-31,4,0.1481,0.2727,0.2973,0.2415,0.2454,113,113,home,134,1.1064,0.9753,0.9846,6.0,away,0.2222,home,0.1997
671096,824485,2026-08-01,1,0.0435,0.1765,0.194,0.2415,0.237,113,113,home,134,1.0667,1.0695,1.0909,6.0,away,0.2222,home,0.1997
