pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,actual_k_rate,game_date,alpha_prior,beta_prior,obs_k,obs_bf,bayes_k_rate
0.1597,0.1607,0.2042,0.2437,0.2174,2026-04-18,15.97,84.03,9.642000000000001,60.0,0.16007500000000002
0.1503,0.1343,0.2042,0.2513,0.1364,2026-04-19,15.03,84.97,8.058,60.0,0.1443
0.2377,0.2381,0.226,0.2612,0.0909,2026-04-19,23.77,76.23,14.286,60.0,0.23784999999999998
0.1105,0.0811,0.2042,0.2383,0.04,2026-04-20,11.05,88.94999999999999,4.8660000000000005,60.0,0.09947500000000001
0.1937,0.087,0.226,0.2587,0.1034,2026-04-20,19.37,80.63,5.22,60.0,0.1536875
0.25,0.0,0.2177,0.1878,1.0,2026-04-21,25.0,75.0,0.0,60.0,0.15625
0.1537,0.2537,0.226,0.2398,0.2083,2026-04-21,15.370000000000001,84.63000000000001,15.222,60.0,0.19119999999999998
0.1597,0.1471,0.2177,0.2174,0.3333,2026-04-23,15.97,84.03,8.826,60.0,0.154975
0.1159,0.1905,0.226,0.2316,0.1154,2026-04-23,11.59,88.41,11.43,60.0,0.143875
0.2012,0.2778,0.226,0.2452,0.1053,2026-04-22,20.119999999999997,79.88,16.668,60.0,0.229925
0.1392,0.1618,0.2177,0.217,0.1739,2026-04-22,13.919999999999998,86.08,9.708,60.0,0.147675
0.1899,0.1719,0.226,0.2245,0.16,2026-05-01,18.990000000000002,81.01,10.314,60.0,0.18315
0.1105,0.1111,0.2139,0.1958,0.1304,2026-05-01,11.05,88.94999999999999,6.666,60.0,0.110725
0.1,0.0,0.2139,0.1953,0.2,2026-05-02,10.0,90.0,0.0,60.0,0.0625
0.3057,0.2973,0.226,0.2251,0.4074,2026-05-02,30.570000000000004,69.42999999999999,17.838,60.0,0.30255
0.1886,0.2273,0.2139,0.199,0.2917,2026-05-03,18.86,81.14,13.638,60.0,0.20311249999999997
0.1392,0.1324,0.2259,0.2082,0.05,2026-05-04,13.919999999999998,86.08,7.943999999999999,60.0,0.13665
0.1105,0.1324,0.2259,0.2011,0.0909,2026-05-07,11.05,88.94999999999999,7.943999999999999,60.0,0.1187125
0.2882,0.3103,0.226,0.2584,0.3158,2026-05-07,28.82,71.17999999999999,18.618000000000002,60.0,0.2964875
0.218,0.2267,0.226,0.2772,0.0476,2026-05-06,21.8,78.2,13.602,60.0,0.2212625
0.1503,0.1549,0.2259,0.2089,0.0769,2026-05-06,15.03,84.97,9.294,60.0,0.152025
0.1886,0.2174,0.1916,0.1918,0.1364,2026-05-15,18.86,81.14,13.044,60.0,0.1994
0.1513,0.1622,0.226,0.2686,0.0968,2026-05-15,15.129999999999999,84.87,9.732000000000001,60.0,0.1553875
0.1712,0.1875,0.226,0.25,0.2609,2026-05-16,17.119999999999997,82.88,11.25,60.0,0.17731249999999998
0.1392,0.0781,0.1916,0.1801,0.0455,2026-05-16,13.919999999999998,86.08,4.686,60.0,0.11628749999999999
0.2365,0.1857,0.226,0.2377,0.32,2026-05-17,23.65,76.35000000000001,11.142,60.0,0.21745
0.1503,0.1714,0.1916,0.1811,0.1923,2026-05-17,15.03,84.97,10.283999999999999,60.0,0.1582125
0.1105,0.1094,0.2282,0.204,0.16,2026-05-18,11.05,88.94999999999999,6.564,60.0,0.1100875
0.2614,0.1549,0.226,0.239,0.25,2026-05-18,26.14,73.85999999999999,9.294,60.0,0.22146249999999998
0.1886,0.1972,0.2282,0.2108,0.1818,2026-05-20,18.86,81.14,11.831999999999999,60.0,0.191825
0.2338,0.2895,0.226,0.2155,0.2083,2026-05-20,23.380000000000003,76.62,17.369999999999997,60.0,0.2546875
0.1977,0.0857,0.226,0.2021,0.3158,2026-05-31,19.77,80.23,5.1419999999999995,60.0,0.1557
0.1574,0.1429,0.2105,0.1806,0.1176,2026-05-31,15.740000000000002,84.26,8.574,60.0,0.1519625
0.1914,0.1974,0.226,0.2089,0.25,2026-05-29,19.139999999999997,80.86,11.844,60.0,0.19364999999999996
0.1503,0.2113,0.2105,0.1769,0.1111,2026-05-29,15.03,84.97,12.677999999999999,60.0,0.173175
0.1597,0.2264,0.2105,0.1855,0.1,2026-05-30,15.97,84.03,13.584,60.0,0.1847125
0.1646,0.1739,0.226,0.2104,0.1818,2026-05-30,16.46,83.54,10.434,60.0,0.1680875
0.1563,0.2353,0.2155,0.2139,0.0667,2026-06-06,15.629999999999999,84.37,14.118,60.0,0.18592499999999998
0.4056,0.3944,0.226,0.219,0.2759,2026-06-06,40.56,59.440000000000005,23.663999999999998,60.0,0.40140000000000003
0.2435,0.254,0.226,0.2155,0.087,2026-06-05,24.349999999999998,75.64999999999999,15.24,60.0,0.24743749999999998
0.1597,0.1923,0.2155,0.2222,0.1818,2026-06-05,15.97,84.03,11.538,60.0,0.17192500000000002
0.1886,0.1667,0.2155,0.199,0.0909,2026-06-07,18.86,81.14,10.001999999999999,60.0,0.18038749999999998
0.2295,0.2188,0.226,0.2155,0.1667,2026-06-07,22.95,77.05,13.128,60.0,0.2254875
0.2347,0.1781,0.226,0.2005,0.3684,2026-06-10,23.47,76.53,10.686,60.0,0.213475
0.1503,0.1875,0.2172,0.2047,0.3684,2026-06-10,15.03,84.97,11.25,60.0,0.16425
0.1392,0.1571,0.2172,0.2231,0.1364,2026-06-09,13.919999999999998,86.08,9.426,60.0,0.14591249999999997
0.172,0.169,0.226,0.2192,0.0769,2026-06-09,17.2,82.80000000000001,10.14,60.0,0.170875
0.2104,0.1818,0.226,0.2113,0.2273,2026-06-11,21.04,78.96,10.908,60.0,0.199675
0.1597,0.1765,0.2172,0.2152,0.15,2026-06-11,15.97,84.03,10.59,60.0,0.166
0.1967,0.2029,0.226,0.1974,0.0385,2026-06-19,19.67,80.33,12.174,60.0,0.199025
0.1886,0.1299,0.2415,0.241,0.3077,2026-06-19,18.86,81.14,7.794,60.0,0.1665875
0.1803,0.1538,0.226,0.2,0.4286,2026-06-22,18.029999999999998,81.97,9.228,60.0,0.17036249999999997
0.1597,0.2154,0.2166,0.261,0.08,2026-06-22,15.97,84.03,12.924000000000001,60.0,0.1805875
0.1503,0.2698,0.2415,0.2391,0.2083,2026-06-21,15.03,84.97,16.188,60.0,0.19511249999999997
0.261,0.2105,0.226,0.2037,0.25,2026-06-21,26.1,73.9,12.629999999999999,60.0,0.2420625
0.3002,0.338,0.226,0.1837,0.3333,2026-06-20,30.020000000000003,69.98,20.28,60.0,0.314375
0.1392,0.1408,0.2415,0.2442,0.2273,2026-06-20,13.919999999999998,86.08,8.448,60.0,0.13979999999999998
0.1886,0.1867,0.2166,0.2247,0.1379,2026-06-24,18.86,81.14,11.202,60.0,0.18788749999999999
0.2472,0.25,0.226,0.2026,0.3333,2026-06-24,24.72,75.28,15.0,60.0,0.24825
0.1404,0.1143,0.2166,0.2253,0.125,2026-06-23,14.04,85.96000000000001,6.858,60.0,0.1306125
0.2157,0.1818,0.226,0.1984,0.3667,2026-06-23,21.57,78.43,10.908,60.0,0.20298750000000002
0.1899,0.2,0.226,0.2184,0.1111,2026-06-29,18.990000000000002,81.01,12.0,60.0,0.1936875
0.1404,0.1186,0.2163,0.2044,0.2174,2026-06-29,14.04,85.96000000000001,7.116,60.0,0.13222499999999998
0.2718,0.3,0.226,0.2225,0.3636,2026-06-30,27.18,72.82,18.0,60.0,0.282375
0.1574,0.1316,0.2163,0.1973,0.1667,2026-06-30,15.740000000000002,84.26,7.896,60.0,0.14772500000000002
0.1886,0.1951,0.2163,0.1825,0.3333,2026-07-01,18.86,81.14,11.706,60.0,0.1910375
0.2619,0.2763,0.226,0.2468,0.2,2026-07-01,26.19,73.81,16.578,60.0,0.2673
0.1914,0.2169,0.226,0.2168,0.0952,2026-07-03,19.139999999999997,80.86,13.014000000000001,60.0,0.2009625
0.1597,0.1286,0.2105,0.2206,0.375,2026-07-03,15.97,84.03,7.715999999999999,60.0,0.1480375
0.1899,0.1864,0.226,0.2364,0.125,2026-07-02,18.990000000000002,81.01,11.184000000000001,60.0,0.18858750000000002
0.1503,0.1549,0.2163,0.2038,0.0435,2026-07-02,15.03,84.97,9.294,60.0,0.152025
0.1977,0.1325,0.226,0.2015,0.1667,2026-07-04,19.77,80.23,7.95,60.0,0.17325
0.1404,0.1429,0.2105,0.2308,0.125,2026-07-04,14.04,85.96000000000001,8.574,60.0,0.14133749999999998
0.1574,0.1452,0.2105,0.2167,0.3043,2026-07-05,15.740000000000002,84.26,8.712,60.0,0.15282500000000002
0.2344,0.1724,0.226,0.1897,0.2381,2026-07-05,23.44,76.56,10.344,60.0,0.21115
0.2273,0.2917,0.2536,0.2533,0.2857,2026-07-17,22.73,77.27,17.502000000000002,60.0,0.25145
0.1887,0.2329,0.226,0.2073,0.2308,2026-07-17,18.87,81.13,13.974,60.0,0.205275
0.1392,0.1268,0.2536,0.2446,0.125,2026-07-18,13.919999999999998,86.08,7.608,60.0,0.13455
0.1893,0.2436,0.226,0.2198,0.1111,2026-07-18,18.93,81.07,14.616000000000001,60.0,0.2096625
0.1597,0.1739,0.2536,0.2426,0.1667,2026-07-19,15.97,84.03,10.434,60.0,0.165025
0.2727,0.4222,0.226,0.2202,0.3043,2026-07-19,27.27,72.73,25.332,60.0,0.3287625
0.2364,0.3125,0.226,0.2158,0.1818,2026-07-21,23.64,76.36,18.75,60.0,0.2649375
0.1503,0.0972,0.2147,0.2099,0.2632,2026-07-21,15.03,84.97,5.832,60.0,0.1303875
0.1886,0.2647,0.2147,0.2025,0.1481,2026-07-20,18.86,81.14,15.882,60.0,0.21713749999999998
0.2,0.2222,0.226,0.2196,0.0952,2026-07-20,20.0,80.0,13.332,60.0,0.208325
0.2273,0.2889,0.2147,0.2134,0.2381,2026-07-22,22.73,77.27,17.334,60.0,0.2504
0.2554,0.2982,0.226,0.2011,0.3333,2026-07-22,25.540000000000003,74.46,17.892000000000003,60.0,0.27145
0.194,0.1714,0.226,0.25,0.1333,2026-08-01,19.400000000000002,80.60000000000001,10.283999999999999,60.0,0.185525
0.1597,0.1563,0.2109,0.2176,0.1154,2026-08-01,15.97,84.03,9.378,60.0,0.15842499999999998
0.1392,0.1429,0.2109,0.2201,0.0833,2026-07-31,13.919999999999998,86.08,8.574,60.0,0.1405875
0.1912,0.1757,0.226,0.244,0.28,2026-07-31,19.12,80.88,10.542,60.0,0.18538749999999998
0.3176,0.3585,0.226,0.246,0.36,2026-08-03,31.759999999999998,68.24,21.509999999999998,60.0,0.3329375
0.1503,0.1311,0.1883,0.2269,0.0,2026-08-03,15.03,84.97,7.866,60.0,0.1431
0.1886,0.2027,0.2109,0.2131,0.2353,2026-08-02,18.86,81.14,12.161999999999999,60.0,0.1938875
0.1818,0.137,0.226,0.2419,0.12,2026-08-02,18.18,81.82000000000001,8.22,60.0,0.16499999999999998
0.1392,0.1408,0.1883,0.2085,0.1364,2026-08-05,13.919999999999998,86.08,8.448,60.0,0.13979999999999998
0.1413,0.1014,0.226,0.2422,0.1818,2026-08-05,14.13,85.87,6.0840000000000005,60.0,0.12633750000000002
0.2273,0.2031,0.1883,0.2086,0.3182,2026-08-04,22.73,77.27,12.186,60.0,0.21822499999999997
0.218,0.2239,0.226,0.252,0.1579,2026-08-04,21.8,78.2,13.434,60.0,0.2202125
0.1657,0.2381,0.2265,0.2691,0.2,2026-04-03,16.57,83.43,14.286,60.0,0.19285000000000002
0.1806,0.2,0.2038,0.2178,0.2083,2026-04-03,18.060000000000002,81.94,12.0,60.0,0.18787500000000001
0.1606,0.2857,0.2265,0.2513,0.16,2026-04-10,16.06,83.94,17.142,60.0,0.2075125
0.1532,0.1765,0.2163,0.1979,0.3333,2026-04-10,15.32,84.68,10.59,60.0,0.1619375
0.2108,0.0417,0.2265,0.2519,0.1739,2026-04-05,21.08,78.92,2.5020000000000002,60.0,0.14738749999999998
0.2377,0.2826,0.2163,0.1941,0.2,2026-04-11,23.77,76.23,16.956,60.0,0.25453749999999997
0.1716,0.1702,0.2265,0.2353,0.1818,2026-04-11,17.16,82.84,10.212,60.0,0.171075
0.3055,0.2254,0.2163,0.1989,0.2917,2026-04-12,30.55,69.45,13.524,60.0,0.2754625
0.1899,0.2093,0.2265,0.2174,0.1333,2026-04-12,18.990000000000002,81.01,12.558000000000002,60.0,0.19717500000000002
0.298,0.3261,0.2265,0.2064,0.0476,2026-04-14,29.799999999999997,70.19999999999999,19.566,60.0,0.3085375
0.1806,0.1538,0.2109,0.2534,0.0385,2026-04-14,18.060000000000002,81.94,9.228,60.0,0.17055000000000003
0.1818,0.2029,0.2265,0.1984,0.3043,2026-04-15,18.18,81.82000000000001,12.174,60.0,0.1897125
0.2616,0.1818,0.2109,0.2437,0.3182,2026-04-15,26.16,73.83999999999999,10.908,60.0,0.231675
0.1532,0.2381,0.2155,0.2016,0.1364,2026-04-21,15.32,84.68,14.286,60.0,0.18503750000000002
0.2969,0.25,0.2265,0.1808,0.1765,2026-04-21,29.69,70.31,15.0,60.0,0.27931249999999996
0.2464,0.3382,0.2265,0.212,0.1429,2026-04-16,24.64,75.36,20.292,60.0,0.280825
0.1532,0.2632,0.2109,0.2436,0.2,2026-04-16,15.32,84.68,15.792,60.0,0.19445
0.3055,0.338,0.2155,0.1949,0.2083,2026-04-23,30.55,69.45,20.28,60.0,0.3176875
0.2435,0.2143,0.2265,0.1823,0.1905,2026-04-23,24.349999999999998,75.64999999999999,12.857999999999999,60.0,0.23254999999999998
0.2616,0.25,0.2282,0.2374,0.2105,2026-05-01,26.16,73.83999999999999,15.0,60.0,0.25725
0.2614,0.2429,0.2265,0.2087,0.1667,2026-05-01,26.14,73.85999999999999,14.574,60.0,0.2544625
0.2377,0.2222,0.2155,0.1904,0.3043,2026-04-22,23.77,76.23,13.332,60.0,0.23188750000000002
0.2338,0.16,0.2265,0.2047,0.3846,2026-05-03,23.380000000000003,76.62,9.6,60.0,0.20612500000000003
0.2005,0.1972,0.2265,0.2077,0.1667,2026-05-02,20.05,79.95,11.831999999999999,60.0,0.19926249999999998
0.1532,0.1884,0.2282,0.2335,0.0769,2026-05-02,15.32,84.68,11.304,60.0,0.16640000000000002
0.2818,0.3571,0.2265,0.2214,0.32,2026-05-04,28.18,71.82,21.426,60.0,0.31003749999999997
0.1875,0.3333,0.2166,0.1816,0.2,2026-05-04,18.75,81.25,19.997999999999998,60.0,0.24217499999999997
0.2616,0.2075,0.2166,0.2015,0.4762,2026-05-06,26.16,73.83999999999999,12.45,60.0,0.24131249999999999
0.2157,0.0877,0.2265,0.2487,0.1,2026-05-06,21.57,78.43,5.2620000000000005,60.0,0.16770000000000002
0.1806,0.2754,0.2166,0.1918,0.1364,2026-05-05,18.060000000000002,81.94,16.523999999999997,60.0,0.21615
0.2358,0.2632,0.2265,0.2588,0.25,2026-05-15,23.580000000000002,76.42,15.792,60.0,0.246075
0.125,0.0,0.1954,0.1995,0.25,2026-05-15,12.5,87.5,0.0,60.0,0.078125
0.2616,0.2667,0.1954,0.1929,0.1667,2026-05-17,26.16,73.83999999999999,16.002,60.0,0.2635125
0.2314,0.1408,0.2265,0.2546,0.2273,2026-05-17,23.14,76.86,8.448,60.0,0.19742500000000002
0.2353,0.0,0.2265,0.2493,0.6,2026-05-16,23.53,76.47,0.0,60.0,0.1470625
0.2377,0.2982,0.1954,0.1968,0.2105,2026-05-16,23.77,76.23,17.892000000000003,60.0,0.26038750000000005
0.1806,0.24,0.2178,0.1816,0.1304,2026-05-18,18.060000000000002,81.94,14.399999999999999,60.0,0.202875
0.1776,0.197,0.2265,0.242,0.1538,2026-05-18,17.76,82.24000000000001,11.82,60.0,0.184875
0.1532,0.1176,0.2178,0.1729,0.0476,2026-05-19,15.32,84.68,7.056,60.0,0.13985
0.2513,0.2857,0.2265,0.238,0.2857,2026-05-19,25.130000000000003,74.86999999999999,17.142,60.0,0.26420000000000005
0.1588,0.1429,0.2265,0.2486,0.2,2026-05-26,15.879999999999999,84.11999999999999,8.574,60.0,0.15283750000000002
0.1532,0.1111,0.2523,0.2333,0.2692,2026-05-26,15.32,84.68,6.666,60.0,0.1374125
0.2529,0.1385,0.2265,0.2546,0.2609,2026-05-21,25.290000000000003,74.71,8.31,60.0,0.21000000000000002
0.2377,0.2642,0.2178,0.1816,0.1667,2026-05-21,23.77,76.23,15.852,60.0,0.2476375
0.1945,0.2174,0.2265,0.256,0.1786,2026-05-20,19.45,80.55,13.044,60.0,0.2030875
0.2616,0.2063,0.2523,0.2376,0.375,2026-05-28,26.16,73.83999999999999,12.378,60.0,0.24086249999999998
0.1969,0.1957,0.2265,0.2324,0.2632,2026-05-28,19.689999999999998,80.31,11.742,60.0,0.19644999999999999
0.1806,0.1667,0.2292,0.2031,0.2273,2026-06-05,18.060000000000002,81.94,10.001999999999999,60.0,0.1753875
0.244,0.3088,0.2265,0.1937,0.2593,2026-06-05,24.4,75.6,18.528000000000002,60.0,0.2683
0.2377,0.2037,0.2523,0.227,0.4286,2026-05-27,23.77,76.23,12.222,60.0,0.22494999999999998
0.2423,0.2532,0.2265,0.2527,0.1667,2026-05-27,24.23,75.77000000000001,15.191999999999998,60.0,0.24638749999999998
0.1532,0.1791,0.2292,0.2134,0.0455,2026-06-06,15.32,84.68,10.746,60.0,0.16291250000000002
0.2556,0.2623,0.2265,0.2132,0.45,2026-06-06,25.56,74.44,15.738,60.0,0.2581125
0.2074,0.3051,0.2265,0.2156,0.2381,2026-06-07,20.74,79.25999999999999,18.305999999999997,60.0,0.24403749999999996
0.2616,0.3385,0.2292,0.2067,0.3182,2026-06-07,26.16,73.83999999999999,20.310000000000002,60.0,0.2904375
0.2662,0.2903,0.2265,0.2172,0.1304,2026-06-09,26.619999999999997,73.38,17.418,60.0,0.27523749999999997
0.2248,0.1139,0.2133,0.2259,0.2174,2026-06-09,22.48,77.52,6.834,60.0,0.1832125
0.1806,0.1972,0.2133,0.2195,0.087,2026-06-10,18.060000000000002,81.94,11.831999999999999,60.0,0.18682500000000002
0.199,0.2027,0.2265,0.2225,0.1429,2026-06-11,19.900000000000002,80.1,12.161999999999999,60.0,0.2003875
0.1532,0.1765,0.2133,0.2016,0.1667,2026-06-11,15.32,84.68,10.59,60.0,0.1619375
0.3055,0.2319,0.2397,0.2425,0.32,2026-06-19,30.55,69.45,13.914,60.0,0.2779
0.2857,0.2667,0.2265,0.2695,0.3333,2026-06-19,28.57,71.42999999999999,16.002,60.0,0.278575
0.2248,0.1375,0.2397,0.2507,0.2174,2026-06-20,22.48,77.52,8.25,60.0,0.1920625
0.268,0.3,0.2265,0.2404,0.2273,2026-06-23,26.8,73.2,18.0,60.0,0.27999999999999997
0.2377,0.2203,0.2457,0.226,0.24,2026-06-23,23.77,76.23,13.218,60.0,0.231175
0.1806,0.1806,0.2457,0.2117,0.3333,2026-06-22,18.060000000000002,81.94,10.836,60.0,0.1806
0.2644,0.1791,0.2265,0.2568,0.2083,2026-06-22,26.44,73.56,10.746,60.0,0.2324125
0.1532,0.1364,0.2397,0.2437,0.1111,2026-06-21,15.32,84.68,8.184,60.0,0.14689999999999998
0.2094,0.169,0.2265,0.2609,0.1667,2026-06-21,20.94,79.06,10.14,60.0,0.19425
0.259,0.2059,0.2265,0.2493,0.2308,2026-06-24,25.900000000000002,74.1,12.354,60.0,0.23908750000000004
0.3055,0.2714,0.2457,0.2415,0.4091,2026-06-24,30.55,69.45,16.284,60.0,0.29271250000000004
0.2248,0.2,0.2134,0.2135,0.3,2026-06-25,22.48,77.52,12.0,60.0,0.21550000000000002
0.2717,0.3636,0.2265,0.25,0.4762,2026-06-25,27.169999999999998,72.83,21.816,60.0,0.3061625
0.2108,0.2647,0.2265,0.2443,0.0455,2026-06-27,21.08,78.92,15.882,60.0,0.23101249999999998
0.1806,0.2162,0.2134,0.2071,0.0769,2026-06-27,18.060000000000002,81.94,12.972,60.0,0.19395
0.2491,0.322,0.2265,0.2278,0.16,2026-06-28,24.91,75.09,19.32,60.0,0.2764375
0.2616,0.2456,0.2134,0.1957,0.45,2026-06-28,26.16,73.83999999999999,14.736,60.0,0.2556
0.2254,0.2895,0.2265,0.2632,0.3684,2026-06-26,22.54,77.46,17.369999999999997,60.0,0.24943749999999998
0.1532,0.1096,0.2134,0.2183,0.1154,2026-06-26,15.32,84.68,6.5760000000000005,60.0,0.13685
0.2146,0.1818,0.2265,0.2286,0.2222,2026-07-07,21.46,78.53999999999999,10.908,60.0,0.2023
0.3055,0.3881,0.2278,0.2507,0.4091,2026-07-07,30.55,69.45,23.286,60.0,0.33647499999999997
0.1837,0.1791,0.2265,0.2208,0.1739,2026-07-08,18.37,81.63,10.746,60.0,0.181975
0.2248,0.2769,0.2278,0.2627,0.4091,2026-07-08,22.48,77.52,16.613999999999997,60.0,0.24433749999999996
0.2371,0.2361,0.2265,0.2317,0.4,2026-07-10,23.71,76.29,14.166,60.0,0.23672500000000002
0.2616,0.2778,0.2299,0.2461,0.25,2026-07-10,26.16,73.83999999999999,16.668,60.0,0.267675
0.1806,0.1447,0.2278,0.2695,0.3462,2026-07-09,18.060000000000002,81.94,8.682,60.0,0.16713750000000002
0.3636,0.3333,0.2265,0.2173,0.5,2026-07-09,36.36,63.64000000000001,19.997999999999998,60.0,0.3522375
0.3018,0.3919,0.2265,0.2402,0.4545,2026-07-12,30.18,69.82,23.514000000000003,60.0,0.33558750000000004
0.3055,0.4219,0.2299,0.2387,0.2381,2026-07-12,30.55,69.45,25.314,60.0,0.34915
0.2377,0.2703,0.2299,0.233,0.2083,2026-07-11,23.77,76.23,16.218,60.0,0.249925
0.2802,0.2222,0.2265,0.241,0.2414,2026-07-11,28.02,71.98,13.332,60.0,0.25845
0.3055,0.3433,0.2109,0.2141,0.4286,2026-07-24,30.55,69.45,20.598,60.0,0.319675
0.2248,0.3731,0.2109,0.2238,0.2083,2026-07-23,22.48,77.52,22.386,60.0,0.2804125
0.1339,0.1429,0.2265,0.2554,0.1667,2026-07-23,13.389999999999999,86.61,8.574,60.0,0.13727499999999998
0.1806,0.1774,0.2109,0.2183,0.1667,2026-07-26,18.060000000000002,81.94,10.644,60.0,0.1794
0.194,0.209,0.2265,0.2438,0.0952,2026-07-26,19.400000000000002,80.60000000000001,12.54,60.0,0.199625
0.2262,0.1818,0.2265,0.2135,0.1667,2026-07-27,22.62,77.38000000000001,10.908,60.0,0.20955
0.1532,0.1918,0.2429,0.2689,0.0417,2026-07-27,15.32,84.68,11.508,60.0,0.167675
0.1912,0.2361,0.2265,0.2493,0.1071,2026-07-25,19.12,80.88,14.166,60.0,0.20803750000000001
0.2377,0.209,0.2109,0.231,0.1429,2026-07-25,23.77,76.23,12.54,60.0,0.22693750000000001
0.2423,0.2154,0.2265,0.2064,0.1739,2026-07-28,24.23,75.77000000000001,12.924000000000001,60.0,0.23221250000000002
0.2248,0.3333,0.2429,0.2512,0.2083,2026-07-28,22.48,77.52,19.997999999999998,60.0,0.2654875
0.3055,0.3562,0.2429,0.2401,0.24,2026-07-29,30.55,69.45,21.372,60.0,0.3245125
0.2028,0.2368,0.2265,0.2032,0.2143,2026-07-29,20.28,79.72,14.208,60.0,0.21555
0.1806,0.1899,0.2178,0.203,0.1034,2026-08-12,18.060000000000002,81.94,11.394,60.0,0.18408750000000002
0.2208,0.1528,0.2265,0.1915,0.1429,2026-08-12,22.08,77.92,9.168,60.0,0.19529999999999997
0.2667,0.2791,0.2178,0.2029,0.2353,2026-08-11,26.669999999999998,73.33000000000001,16.746000000000002,60.0,0.27135
0.1945,0.2338,0.2265,0.1909,0.1481,2026-08-11,19.45,80.55,14.028,60.0,0.20923750000000002
0.1532,0.1096,0.2178,0.1976,0.0,2026-08-13,15.32,84.68,6.5760000000000005,60.0,0.13685
0.2513,0.2667,0.2265,0.2053,0.2609,2026-08-13,25.130000000000003,74.86999999999999,16.002,60.0,0.25707500000000005
0.2491,0.4091,0.2166,0.2628,0.381,2026-03-31,24.91,75.09,24.546,60.0,0.30910000000000004
0.1766,0.2308,0.2166,0.2842,0.25,2026-04-01,17.66,82.34,13.848,60.0,0.19692500000000002
0.2681,0.3333,0.2134,0.2059,0.3043,2026-04-01,26.810000000000002,73.19,19.997999999999998,60.0,0.29255
0.1503,0.1408,0.2134,0.1787,0.1667,2026-04-14,15.03,84.97,8.448,60.0,0.14673750000000002
0.1105,0.1053,0.2134,0.1766,0.0556,2026-04-15,11.05,88.94999999999999,6.3180000000000005,60.0,0.10855000000000001
0.2108,0.1094,0.2134,0.1978,0.2727,2026-04-17,21.08,78.92,6.564,60.0,0.17277499999999998
0.1707,0.1,0.2134,0.2186,0.2381,2026-04-18,17.07,82.93,6.0,60.0,0.1441875
0.25,0.2787,0.2038,0.19,0.16,2026-04-18,25.0,75.0,16.722,60.0,0.2607625
0.22,0.1429,0.2134,0.2177,0.1739,2026-04-19,22.0,78.0,8.574,60.0,0.1910875
0.1766,0.1558,0.2038,0.1975,0.3684,2026-04-19,17.66,82.34,9.347999999999999,60.0,0.1688
0.2261,0.3385,0.2134,0.1931,0.25,2026-04-24,22.61,77.39,20.310000000000002,60.0,0.26825
0.25,0.1935,0.2457,0.2401,0.1304,2026-04-24,25.0,75.0,11.61,60.0,0.2288125
0.1766,0.1806,0.2457,0.234,0.381,2026-04-25,17.66,82.34,10.836,60.0,0.1781
0.259,0.3205,0.2134,0.2042,0.1905,2026-04-25,25.900000000000002,74.1,19.23,60.0,0.2820625
0.2254,0.25,0.2457,0.2159,0.3077,2026-04-26,22.54,77.46,15.0,60.0,0.234625
0.1059,0.1385,0.2134,0.2053,0.0,2026-04-26,10.59,89.41,8.31,60.0,0.118125
0.2383,0.225,0.2134,0.2,0.3478,2026-05-04,23.830000000000002,76.17,13.5,60.0,0.23331249999999998
0.2352,0.2879,0.2042,0.1749,0.1481,2026-05-05,23.52,76.48,17.274,60.0,0.2549625
0.2794,0.3611,0.2134,0.2231,0.3077,2026-05-05,27.939999999999998,72.06,21.665999999999997,60.0,0.31003749999999997
0.2063,0.16,0.2134,0.2186,0.3043,2026-05-11,20.630000000000003,79.36999999999999,9.6,60.0,0.18893750000000004
0.2352,0.2174,0.2292,0.2737,0.2222,2026-05-11,23.52,76.48,13.044,60.0,0.228525
0.25,0.2222,0.2042,0.174,0.2667,2026-05-06,25.0,75.0,13.332,60.0,0.239575
0.3311,0.3425,0.2134,0.2231,0.5,2026-05-06,33.11,66.89,20.55,60.0,0.335375
0.244,0.1875,0.2134,0.2402,0.375,2026-05-12,24.4,75.6,11.25,60.0,0.2228125
0.2717,0.2955,0.2292,0.2692,0.1429,2026-05-12,27.169999999999998,72.83,17.73,60.0,0.280625
0.1766,0.2361,0.2292,0.2414,0.1481,2026-05-14,17.66,82.34,14.166,60.0,0.1989125
0.2074,0.2029,0.2134,0.2549,0.25,2026-05-14,20.74,79.25999999999999,12.174,60.0,0.20571250000000002
0.25,0.2581,0.2292,0.2399,0.25,2026-05-13,25.0,75.0,15.486,60.0,0.2530375
0.2254,0.2329,0.2282,0.2149,0.1852,2026-05-15,22.54,77.46,13.974,60.0,0.22821249999999998
0.2338,0.2667,0.2134,0.2564,0.2222,2026-05-15,23.380000000000003,76.62,16.002,60.0,0.24613750000000004
0.2963,0.3014,0.2134,0.2407,0.1739,2026-05-16,29.630000000000003,70.37,18.084,60.0,0.2982125
0.2108,0.1071,0.2282,0.2151,0.3333,2026-05-16,21.08,78.92,6.426,60.0,0.1719125
0.2468,0.2308,0.2134,0.2292,0.2963,2026-05-17,24.68,75.32,13.848,60.0,0.2408
0.2352,0.1806,0.2282,0.2191,0.25,2026-05-17,23.52,76.48,10.836,60.0,0.214725
0.1316,0.175,0.2134,0.2151,0.0556,2026-05-29,13.16,86.84,10.5,60.0,0.147875
