player_id,game_pk,game_date,pred_k_rate,pred_k_avg,k_floor_80,mc_floor,x2_floor,actual_k,actual_k_rate,mc_hit,x2_hit,train_rows,month
592662,823215,2026-06-10,0.18807333156097875,4.397377376510149,1.7003282834781877,1.6153118693042783,2.397377376510149,3,0.125,True,True,609,2026-06
656492,823215,2026-06-10,0.18961029092460277,4.52702305853305,1.7891368719876481,1.6996800283882656,2.52702305853305,5,0.2083,True,True,609,2026-06
669022,824103,2026-06-10,0.2292570138952639,5.280511193629263,2.4609261674976874,2.337879859122803,3.2805111936292626,6,0.2308,True,True,609,2026-06
608379,824101,2026-06-11,0.16086969326973924,4.184710991024785,1.3924096277536109,1.3227891463659303,2.184710991024785,2,0.069,True,False,638,2026-06
677958,824101,2026-06-11,0.18174490340709643,4.032801576393375,1.4509868557860919,1.3784375129967872,2.032801576393375,3,0.15,True,True,638,2026-06
656605,823371,2026-06-11,0.1678240678123415,3.9267187420504808,1.3243064101905766,1.2580910896810478,1.9267187420504808,3,0.125,True,True,638,2026-06
680694,824827,2026-06-11,0.18442867326747056,4.378501830816346,1.5940640041266498,1.5143608039203174,2.3785018308163464,5,0.2381,True,True,638,2026-06
665795,824346,2026-06-11,0.20649197810016687,4.561770078245837,1.946218771616016,1.848907833035215,2.5617700782458366,5,0.2273,True,True,638,2026-06
663372,824346,2026-06-11,0.16181900765791124,3.5276994303908533,1.2000638138795767,1.1400606231855979,1.5276994303908533,3,0.15,True,True,638,2026-06
693433,824827,2026-06-11,0.22472431279079647,5.295320229469065,2.5537143246086473,2.426028608378215,3.2953202294690653,4,0.1739,True,True,638,2026-06
680736,823371,2026-06-11,0.21089938964709024,5.296356087565392,2.3580015378655,2.240101460972225,3.2963560875653917,1,0.0476,False,False,638,2026-06
681035,823619,2026-06-11,0.2557157195666735,5.221067854010526,2.701660428642365,2.5665774072102465,3.221067854010526,6,0.2727,True,True,638,2026-06
805673,824265,2026-06-11,0.20733312935829973,5.053470893328359,2.25714261355382,2.144285482876129,3.0534708933283587,4,0.1429,True,True,638,2026-06
690928,823619,2026-06-11,0.21808485476645162,4.82436912774629,2.2656078464425238,2.1523274541203974,2.82436912774629,5,0.25,True,True,638,2026-06
672456,824265,2026-06-11,0.14927447515173742,3.5468628891053857,1.2078448400911552,1.1474525980865975,1.5468628891053857,4,0.1667,True,True,638,2026-06
518876,823855,2026-06-11,0.13219347174618562,3.467260137689762,1.2423900506784524,1.1802705481445297,1.4672601376897618,1,0.0435,False,False,638,2026-06
663969,823855,2026-06-11,0.23550543899421883,4.594432640554005,2.0982410915328575,1.9933290369562147,2.594432640554005,5,0.2778,True,True,638,2026-06
666157,824507,2026-06-12,0.1636922188364446,3.7887718231415173,1.2931931591735797,1.2285335012149006,1.7887718231415173,5,0.1923,True,True,652,2026-06
682243,822726,2026-06-12,0.22651775516536937,5.082625161428092,2.4089755553573817,2.2885267775895124,3.0826251614280924,7,0.2692,True,True,652,2026-06
641793,822726,2026-06-12,0.11069564220737209,2.654109966269745,0.9902907798182978,0.9407762408273829,0.6541099662697452,0,0.0,False,False,652,2026-06
808963,824588,2026-06-12,0.22643572698815115,5.100643933967376,2.519712761123977,2.393727123067778,3.100643933967376,4,0.1739,True,True,652,2026-06
641743,824588,2026-06-12,0.2328682601034296,5.160618194203474,2.584007855480387,2.4548074627063676,3.160618194203474,7,0.3182,True,True,652,2026-06
694738,823211,2026-06-12,0.23744806308025318,5.4375036247106925,2.7561291169956137,2.618322661145833,3.4375036247106925,5,0.25,True,True,652,2026-06
657746,823695,2026-06-12,0.25834875515373373,5.881149649549772,2.9209400250448296,2.774893023792588,3.881149649549772,8,0.3333,True,True,652,2026-06
681517,823695,2026-06-12,0.18202636126701308,3.999741490593644,1.4609086544781893,1.3878632217542797,1.9997414905936441,5,0.2273,True,True,652,2026-06
593958,824507,2026-06-12,0.22200408666467303,5.467282966140476,2.550224601434197,2.4227133713624873,3.467282966140476,3,0.2,True,False,652,2026-06
663556,824020,2026-06-12,0.24495066874614804,4.944001395825966,2.510041943509792,2.384539846334302,2.944001395825966,7,0.3333,True,True,652,2026-06
695611,824997,2026-06-12,0.22728853726343562,5.142109781464623,2.512366509475578,2.386748184001799,3.1421097814646233,6,0.2857,True,True,652,2026-06
669358,824826,2026-06-12,0.16751828872320323,4.27095100042254,1.442777422645608,1.3706385515133275,2.2709510004225404,1,0.0417,False,False,652,2026-06
656427,824425,2026-06-12,0.2448919792580145,5.003582101145722,2.556228676436788,2.428417242614948,3.0035821011457218,1,0.0769,False,False,652,2026-06
656288,824826,2026-06-12,0.23018457036296766,4.640449064953413,2.252434067658902,2.139812364275957,2.6404490649534127,6,0.25,True,True,652,2026-06
543243,824752,2026-06-12,0.21928532668003384,5.133252166805901,2.328546492355702,2.212119167737917,3.1332521668059012,7,0.3043,True,True,652,2026-06
702056,822803,2026-06-12,0.2211405215876558,4.763724422311383,2.069528229768523,1.9660518182800966,2.763724422311383,3,0.12,True,True,652,2026-06
677960,822803,2026-06-12,0.24703420257181474,5.682289829938666,2.91360009544805,2.7679200906756476,3.682289829938666,2,0.1,False,False,652,2026-06
665871,823211,2026-06-12,0.1544419245265654,3.3055032961129545,1.1216123752012082,1.0655317564411477,1.3055032961129545,5,0.2381,True,True,652,2026-06
694819,823778,2026-06-12,0.4353564329201561,9.950548290797398,6.9846426811629705,6.635410547104821,7.950548290797398,15,0.5556,True,True,652,2026-06
837227,824102,2026-06-12,0.23228819700416095,4.1949843668427915,1.7901957831274986,1.7006859939711236,2.1949843668427915,1,0.1429,False,False,652,2026-06
677952,823370,2026-06-12,0.2724903196774193,6.524269721230982,3.685222912277813,3.500961766663922,4.524269721230982,4,0.1818,True,False,652,2026-06
676440,824425,2026-06-12,0.23053734330945455,5.45318185918936,2.64038904982452,2.508369597333294,3.4531818591893604,8,0.32,True,True,652,2026-06
690997,823617,2026-06-12,0.29455474161722817,7.000638715166357,4.079471551359413,3.8754979737914423,5.000638715166357,6,0.3333,True,True,652,2026-06
691951,824020,2026-06-12,0.14820626849992252,3.0341615510262083,1.0287624775429232,0.977324353665777,1.0341615510262083,4,0.1905,True,True,652,2026-06
679883,824102,2026-06-12,0.11938041546128873,2.5171099483346966,0.9162078788494109,0.8703974849069404,0.5171099483346966,0,0.0,False,False,652,2026-06
675911,823617,2026-06-12,0.2634409622619783,5.441108010416887,2.9874720368597334,2.8380984350167466,3.4411080104168867,3,0.1765,True,False,652,2026-06
683004,824752,2026-06-12,0.20648119047642136,4.923796819286551,2.190840294142662,2.081298279435529,2.923796819286551,3,0.12,True,True,652,2026-06
645261,823370,2026-06-12,0.21748048662927677,5.905456142807684,2.8122752780826064,2.671661514178476,3.905456142807684,7,0.2333,True,True,652,2026-06
669373,824426,2026-06-13,0.27756415555772745,6.52365301741539,3.7986840967657423,3.608749891927455,4.52365301741539,4,0.1905,True,False,680,2026-06
681347,824100,2026-06-13,0.16396519548455127,4.145217819597669,1.3909570234520183,1.3214091722794175,2.1452178195976694,5,0.2083,True,True,680,2026-06
676282,824426,2026-06-13,0.2744332984187247,5.7241497009038635,3.03243342684524,2.880811755502978,3.7241497009038635,4,0.1905,True,True,680,2026-06
592332,822802,2026-06-13,0.21403329695730866,5.064311127218336,2.35205495653842,2.234452208711499,3.0643111272183363,7,0.2917,True,True,680,2026-06
687570,823694,2026-06-13,0.24445802713923556,5.503907767327869,2.7849079225166538,2.645662526390821,3.5039077673278687,2,0.0769,False,False,680,2026-06
702070,824100,2026-06-13,0.12100641998766487,3.1784265384708257,1.1830583870677074,1.1239054677143219,1.1784265384708257,1,0.05,False,False,680,2026-06
647336,824508,2026-06-13,0.2725022039965393,6.0155718658949064,3.094475705584365,2.9397519203051465,4.0155718658949064,7,0.3043,True,True,680,2026-06
695076,824508,2026-06-13,0.16730346733717433,3.7812012671126576,1.3045649224257398,1.2393366763044529,1.7812012671126576,6,0.24,True,True,680,2026-06
693645,822802,2026-06-13,0.2877871017692477,6.666625097181655,3.8561432645183933,3.6633361012924737,4.666625097181655,7,0.2414,True,True,680,2026-06
594798,824749,2026-06-13,0.24920188893765227,5.405211989035696,2.7894772769049725,2.6500034130597236,3.4052119890356964,5,0.2174,True,True,680,2026-06
624133,824749,2026-06-13,0.24017441551484756,5.100320702853671,2.504362248998893,2.3791441365489483,3.1003207028536712,7,0.3043,True,True,680,2026-06
696149,823369,2026-06-13,0.21862750932218708,4.8539227960019655,2.296132126997521,2.1813255206476447,2.8539227960019655,6,0.2727,True,True,680,2026-06
669199,823369,2026-06-13,0.29701835846177715,3.0264070923663873,1.8854099900439394,1.7911394905417424,1.0264070923663873,4,0.4444,True,True,680,2026-06
669461,823694,2026-06-13,0.18479145150974646,4.0511491610207075,1.5377022710185329,1.460817157467606,2.0511491610207075,4,0.2222,True,True,680,2026-06
667755,824019,2026-06-13,0.23268424737799262,5.3791367229213956,2.6836888386645725,2.549504396731344,3.3791367229213956,5,0.2632,True,True,680,2026-06
643377,824019,2026-06-13,0.2767282219021423,5.166752646945898,2.640500629497186,2.5084755980223266,3.1667526469458984,5,0.25,True,True,680,2026-06
676917,822725,2026-06-13,0.1980458909148109,4.441859185258664,1.7781946842998961,1.6892849500849012,2.4418591852586644,5,0.25,True,True,680,2026-06
607536,824995,2026-06-13,0.17263325866302281,4.288699999810224,1.4812288879393116,1.407167443542346,2.288699999810224,4,0.1481,True,True,680,2026-06
694346,824828,2026-06-13,0.15992337386935634,3.5486033019249823,1.20297958650538,1.142830607180111,1.5486033019249823,7,0.3182,True,True,680,2026-06
681190,824828,2026-06-13,0.177552170301083,3.7719382639170247,1.333949054279748,1.2672516015657607,1.7719382639170247,5,0.2273,True,True,680,2026-06
527048,823616,2026-06-13,0.18773577472449415,4.018892822349742,1.5062592850364467,1.4309463207846242,2.018892822349742,4,0.2,True,True,680,2026-06
622491,822725,2026-06-13,0.1927578970429983,4.462008104590297,1.7893605607902212,1.6998925327507102,2.4620081045902973,4,0.1481,True,True,680,2026-06
680732,824587,2026-06-13,0.29272199342093574,6.683731310806281,4.0530869958616575,3.8504326460685743,4.683731310806281,6,0.2727,True,True,680,2026-06
808967,824587,2026-06-13,0.2305677370974682,5.849721316649849,2.955681857580321,2.807897764701305,3.849721316649849,7,0.2593,True,True,680,2026-06
675660,823776,2026-06-13,0.31204748974339863,6.99894128649355,4.215332897188622,4.004566252329191,4.99894128649355,7,0.3043,True,True,680,2026-06
676962,823213,2026-06-13,0.20818834682746226,4.295790559082567,1.7792093887003055,1.69024891926529,2.295790559082567,3,0.1304,True,True,680,2026-06
686790,823213,2026-06-13,0.19972330622728812,4.460866048261189,1.8578228025317718,1.7649316624051832,2.460866048261189,4,0.2,True,True,680,2026-06
605400,823776,2026-06-13,0.21290385604826303,4.8593243411116145,2.2614942628134607,2.1484195496727874,2.8593243411116145,3,0.1364,True,True,680,2026-06
621111,824823,2026-06-14,0.2120545697265739,4.419379855529242,2.010254825488232,1.9097420842138204,2.4193798555292423,5,0.2381,True,True,708,2026-06
669432,824823,2026-06-14,0.1721056919343181,4.034655926979858,1.3990174510604945,1.3290665785074698,2.034655926979858,4,0.1667,True,True,708,2026-06
668678,824506,2026-06-14,0.20763955189638608,4.838917271765339,2.0833480645006017,1.9791806612755716,2.8389172717653386,4,0.16,True,True,708,2026-06
813349,824751,2026-06-14,0.23280627585068864,5.356682736514891,2.6449638042683015,2.512715614054886,3.356682736514891,3,0.1111,True,False,708,2026-06
693821,823615,2026-06-14,0.20442648195082702,4.967681289342649,2.149826686345208,2.0423353520279472,2.967681289342649,2,0.0833,False,False,708,2026-06
642547,823615,2026-06-14,0.24685698683454527,5.6698255559732065,2.973576508275671,2.824897682861887,3.6698255559732065,2,0.1,False,False,708,2026-06
657277,823212,2026-06-14,0.2027636501958956,5.2025362750396775,2.273049903043679,2.1593974078914946,3.2025362750396775,7,0.2333,True,True,708,2026-06
686218,824586,2026-06-14,0.24839567672771837,5.125110297141663,2.6038251741853564,2.4736339154760887,3.1251102971416627,8,0.381,True,True,708,2026-06
663542,824586,2026-06-14,0.24152066624054336,2.4245269902526245,1.3103605122610809,1.2448424866480268,0.4245269902526245,0,0.0,False,False,708,2026-06
608372,824994,2026-06-14,0.13438968434965917,3.2208498611203096,1.1462650040929836,1.0889517538883344,1.2208498611203096,2,0.0769,True,True,708,2026-06
543135,824751,2026-06-14,0.21718760344835192,5.5084989547378544,2.6251162470257987,2.4938604346745086,3.5084989547378544,6,0.2308,True,True,708,2026-06
694973,823368,2026-06-14,0.290819194665225,6.434179981327968,3.6983069728645996,3.5133916242213696,4.434179981327968,10,0.4348,True,True,708,2026-06
671096,824506,2026-06-14,0.15252973560015948,3.650202307496412,1.2385936767666108,1.1766639929282803,1.650202307496412,5,0.2381,True,True,708,2026-06
676974,823368,2026-06-14,0.2707120055501686,6.260385992311623,3.541834264210767,3.3647425510002287,4.260385992311623,9,0.3214,True,True,708,2026-06
605488,824994,2026-06-14,0.16394142866183087,3.656038907873108,1.2563711308866656,1.1935525743423323,1.656038907873108,5,0.25,True,True,708,2026-06
701542,822801,2026-06-14,0.22220538637429163,4.977403872767928,2.384234985659201,2.265023236376241,2.977403872767928,1,0.0476,False,False,708,2026-06
571578,822801,2026-06-14,0.1759503322956669,3.713665857114656,1.3327283526725195,1.2660919350388935,1.713665857114656,3,0.1667,True,True,708,2026-06
700241,823693,2026-06-14,0.14897900256756544,3.4679375074342658,1.1901680410661906,1.130659639012881,1.4679375074342658,2,0.08,True,True,708,2026-06
690986,823777,2026-06-14,0.35368441096449266,7.145371770097747,4.564624392621777,4.336393172990688,5.145371770097747,3,0.1429,False,False,708,2026-06
650911,823777,2026-06-14,0.23892571521684056,6.201973158170686,3.21225841761831,3.0516454967373945,4.201973158170686,3,0.12,False,False,708,2026-06
676571,822722,2026-06-14,0.1540313627036779,1.594912649809911,0.5,0.475,-0.4050873501900889,0,0.0,False,True,708,2026-06
671737,823693,2026-06-14,0.26496803898751575,6.4001268443987716,3.554089617093931,3.376385136239234,4.4001268443987716,7,0.2593,True,True,708,2026-06
681293,824099,2026-06-14,0.199641996364868,4.56944673267476,1.840339741598814,1.7483227545188733,2.56944673267476,7,0.2692,True,True,708,2026-06
676106,822722,2026-06-14,0.21101033364881228,4.759957194006119,2.0478310313753156,1.9454394798065497,2.7599571940061187,2,0.0952,True,False,708,2026-06
663568,824099,2026-06-14,0.08363976532881523,2.3324172570879145,0.9393348722715347,0.8923681286579579,0.3324172570879145,4,0.1538,True,True,708,2026-06
680570,824021,2026-06-14,0.1961388037807148,4.1260718654061685,1.636994406911594,1.5551446865660143,2.1260718654061685,1,0.0833,False,False,708,2026-06
669160,823046,2026-06-15,0.22816903277571896,5.087976398589289,2.3324927404546156,2.215868103431885,3.087976398589289,9,0.3214,True,True,734,2026-06
623454,824181,2026-06-15,0.23042900993745274,3.7590047234573185,1.7355677538057963,1.6487893661155064,1.7590047234573185,5,0.4167,True,True,734,2026-06
668964,824505,2026-06-15,0.19658320057891834,2.058468735336774,0.8703520550677792,0.8268344523143902,0.0584687353367741,1,0.0909,True,True,734,2026-06
695505,824505,2026-06-15,0.24105955317880873,5.52903371121799,2.8684132271297478,2.72499256577326,3.5290337112179904,7,0.3182,True,True,734,2026-06
607259,823938,2026-06-15,0.14967923454931126,3.732084106684234,1.2739822509793979,1.210283138430428,1.7320841066842338,6,0.2727,True,True,734,2026-06
678906,824181,2026-06-15,0.2845604159862408,5.806873426052157,3.226206780400192,3.0648964413801822,3.8068734260521566,9,0.45,True,True,734,2026-06
669022,822887,2026-06-15,0.2486096577252202,5.7174897710395625,2.8703303082702956,2.7268137928567806,3.7174897710395625,10,0.3704,True,True,734,2026-06
702474,822887,2026-06-15,0.1265782342532349,2.612818178747547,0.9150180533234845,0.8692671506573102,0.6128181787475468,2,0.1111,True,True,734,2026-06
669194,825071,2026-06-15,0.1644388276871958,3.9878785007536295,1.3604626768372619,1.2924395429953988,1.9878785007536295,5,0.1724,True,True,734,2026-06
700712,825071,2026-06-15,0.15024707559864636,3.461895532645761,1.1822148473620988,1.1231041049939938,1.461895532645761,3,0.1,True,True,734,2026-06
641778,823938,2026-06-15,0.17641990296208773,3.9489368110855283,1.3779193019349663,1.3090233368382178,1.9489368110855283,4,0.1538,True,True,734,2026-06
554430,823452,2026-06-15,0.33059498266339343,7.500964164508067,4.432939202273002,4.2112922421593515,5.500964164508067,9,0.3913,True,True,734,2026-06
687473,823452,2026-06-15,0.18379285444216326,3.4025994155828565,1.1995619972417064,1.139583897379621,1.4025994155828565,1,0.0385,False,False,734,2026-06
684007,824666,2026-06-15,0.19611995041338562,4.581154169537816,1.903861360239551,1.8086682922275734,2.5811541695378164,3,0.1364,True,True,734,2026-06
