player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_team_id,site_id,pitcher_side,opp_team_id,ac_bf,ac_pitches,ac_outs,days_rest,opp_split,opp_bat_park_k_rate,pitcher_split_check,pit_park_k_rate,is_indoor,temperature_f,wind_speed_mph,wind_direction_deg,combined_hr_modifier,precipitation_in,is_dome,is_cold,wind_component
608372,824363,2026-05-04,1,0.05,0.1392,0.1324,0.2259,0.2082,115,115,home,121,0.9778,1.0,1.0159,5.0,,,home,0.1721,f,66.6,8.8,345.0,0.931,0.0,0.0,0.0,8.500147271343803
500779,824362,2026-05-07,2,0.0909,0.1105,0.1324,0.2259,0.2011,115,115,home,121,1.0698,1.0149,1.2,6.0,,,home,0.1721,f,66.2,9.5,267.0,1.011,0.0,0.0,0.0,-0.4971915843079709
681035,824362,2026-05-07,6,0.3158,0.2882,0.3103,0.226,0.2584,121,115,away,115,2.6207,2.5299,3.1579,6.0,home,0.212,,,f,66.2,9.5,267.0,1.011,0.0,0.0,0.0,-0.4971915843079709
642547,824361,2026-05-06,1,0.0476,0.218,0.2267,0.226,0.2772,121,115,away,115,1.0,0.9524,1.0286,6.0,home,0.212,,,f,36.3,1.9,152.0,0.949,0.0,0.0,1.0,-1.6776004264319613
547179,824361,2026-05-06,2,0.0769,0.1503,0.1549,0.2259,0.2089,115,115,home,121,0.8,0.7834,0.8312,6.0,,,home,0.1721,f,36.3,1.9,152.0,0.949,0.0,0.0,1.0,-1.6776004264319613
607536,824360,2026-05-15,3,0.1364,0.1886,0.2174,0.1916,0.1918,115,115,home,109,1.4493,1.3182,1.3953,6.0,,,home,0.1721,f,83.9,4.2,20.0,0.987,0.0,0.0,0.0,3.946709007300816
518876,824360,2026-05-15,3,0.0968,0.1513,0.1622,0.226,0.2686,109,115,away,115,1.04,0.9771,1.3548,6.0,home,0.212,,,f,83.9,4.2,20.0,0.987,0.0,0.0,0.0,3.946709007300816
593958,824359,2026-05-16,6,0.2609,0.1712,0.1875,0.226,0.25,109,115,away,115,1.1923,1.0363,1.3333,6.0,home,0.212,,,f,78.2,2.8,265.0,1.018,0.004,0.0,0.0,-0.244036079693443
608372,824359,2026-05-16,1,0.0455,0.1392,0.0781,0.1916,0.1801,115,115,home,109,1.0115,0.9701,0.9375,6.0,,,home,0.1721,f,78.2,2.8,265.0,1.018,0.004,0.0,0.0,-0.244036079693443
647336,824358,2026-05-17,8,0.32,0.2365,0.1857,0.226,0.2377,109,115,away,115,0.9565,0.9834,1.2258,6.0,home,0.212,,,f,62.2,3.5,15.0,0.96,0.0,0.0,0.0,3.380740392011739
547179,824358,2026-05-17,5,0.1923,0.1503,0.1714,0.1916,0.1811,115,115,home,109,0.7119,0.7816,0.7317,5.0,,,home,0.1721,f,62.2,3.5,15.0,0.96,0.0,0.0,0.0,3.380740392011739
500779,824357,2026-05-18,4,0.16,0.1105,0.1094,0.2282,0.204,115,115,home,140,0.6972,0.7174,0.6154,5.0,,,home,0.1721,f,45.8,5.9,345.0,0.923,0.016,0.0,1.0,5.698962375105503
669022,824357,2026-05-18,2,0.25,0.2614,0.1549,0.226,0.239,140,115,away,115,1.1667,0.9719,1.4545,6.0,home,0.212,,,f,45.8,5.9,345.0,0.923,0.016,0.0,1.0,5.698962375105503
607536,824355,2026-05-20,4,0.1818,0.1886,0.1972,0.2282,0.2108,115,115,home,140,0.967,0.9391,0.8148,5.0,,,home,0.1721,f,52.0,5.8,28.0,0.93,0.0,0.0,1.0,5.1210960385817765
683004,824355,2026-05-20,5,0.2083,0.2338,0.2895,0.226,0.2155,140,115,away,115,0.871,0.8305,0.9545,5.0,home,0.212,,,f,52.0,5.8,28.0,0.93,0.0,0.0,1.0,5.1210960385817765
592662,824354,2026-05-31,6,0.3158,0.1977,0.0857,0.226,0.2021,137,115,away,115,0.9032,1.011,0.8421,7.0,home,0.212,away,0.1895,f,79.7,1.6,315.0,1.015,0.0,0.0,0.0,1.1313708498984758
685299,824354,2026-05-31,2,0.1176,0.1574,0.1429,0.2105,0.1806,115,115,home,137,4.0,4.0,4.0,6.0,away,0.1992,home,0.1721,f,79.7,1.6,315.0,1.015,0.0,0.0,0.0,1.1313708498984758
657277,824353,2026-05-29,5,0.25,0.1914,0.1974,0.226,0.2089,137,115,away,115,0.0,0.0,0.0,24.0,home,0.212,away,0.1895,f,80.1,4.4,285.0,1.012,0.008,0.0,0.0,1.1388037984510897
547179,824353,2026-05-29,2,0.1111,0.1503,0.2113,0.2105,0.1769,115,115,home,137,0.9897,1.0245,1.0169,6.0,away,0.1992,home,0.1721,f,80.1,4.4,285.0,1.012,0.008,0.0,0.0,1.1388037984510897
663372,824352,2026-05-30,2,0.1,0.1597,0.2264,0.2105,0.1855,115,115,home,137,,,,37.0,away,0.1992,home,0.1721,f,75.0,3.1,90.0,1.004,0.004,0.0,0.0,1.8982025386783975e-16
605288,824352,2026-05-30,4,0.1818,0.1646,0.1739,0.226,0.2104,137,115,away,115,0.913,0.9377,0.8358,7.0,home,0.212,away,0.1895,f,75.0,3.1,90.0,1.004,0.004,0.0,0.0,1.8982025386783975e-16
688642,824351,2026-06-06,1,0.0667,0.1563,0.2353,0.2155,0.2139,115,115,home,158,0.0,0.0,0.0,16.0,away,0.1739,home,0.1721,f,92.9,5.8,208.0,1.079,0.0,0.0,0.0,-5.121096038581776
694819,824351,2026-06-06,8,0.2759,0.4056,0.3944,0.226,0.219,158,115,away,115,1.0417,1.0028,1.037,6.0,home,0.212,away,0.2241,f,92.9,5.8,208.0,1.079,0.0,0.0,0.0,-5.121096038581776
687075,824350,2026-06-05,2,0.087,0.2435,0.254,0.226,0.2155,158,115,away,115,0.9767,1.0951,0.9455,6.0,home,0.212,away,0.2241,f,87.0,3.4,53.0,1.005,0.0,0.0,0.0,2.046171078716964
663372,824350,2026-06-05,4,0.1818,0.1597,0.1923,0.2155,0.2222,115,115,home,158,4.0,4.0,4.0,6.0,away,0.1739,home,0.1721,f,87.0,3.4,53.0,1.005,0.0,0.0,0.0,2.046171078716964
607536,824349,2026-06-07,2,0.0909,0.1886,0.1667,0.2155,0.199,115,115,home,158,1.1915,1.0643,1.2593,6.0,away,0.1739,home,0.1721,f,91.0,4.4,156.0,1.062,0.004,0.0,0.0,-4.019600013627444
675660,824349,2026-06-07,4,0.1667,0.2295,0.2188,0.226,0.2155,158,115,away,115,4.0,4.0,4.0,6.0,home,0.212,away,0.2241,f,91.0,4.4,156.0,1.062,0.004,0.0,0.0,-4.019600013627444
684007,824348,2026-06-10,7,0.3684,0.2347,0.1781,0.226,0.2005,112,115,away,115,0.7934,0.785,0.8372,6.0,home,0.212,away,0.2222,f,91.0,5.8,280.0,1.032,0.0,0.0,0.0,1.007159430468194
547179,824348,2026-06-10,7,0.3684,0.1503,0.1875,0.2172,0.2047,115,115,home,112,0.9778,0.9714,0.8,7.0,away,0.2212,home,0.1721,f,91.0,5.8,280.0,1.032,0.0,0.0,0.0,1.007159430468194
608372,824347,2026-06-09,3,0.1364,0.1392,0.1571,0.2172,0.2231,115,115,home,112,1.0,1.0549,0.9375,7.0,away,0.2212,home,0.1721,f,91.6,10.6,225.0,1.103,0.0,0.0,0.0,-7.495331880577405
607067,824347,2026-06-09,2,0.0769,0.172,0.169,0.226,0.2192,112,115,away,115,0.75,0.654,0.8,6.0,home,0.212,away,0.2222,f,91.6,10.6,225.0,1.103,0.0,0.0,0.0,-7.495331880577405
665795,824346,2026-06-11,5,0.2273,0.2104,0.1818,0.226,0.2113,112,115,away,115,1.4545,1.3974,1.2941,6.0,home,0.212,away,0.2222,f,80.4,3.8,150.0,1.039,0.0,0.0,0.0,-3.290896534380867
663372,824346,2026-06-11,3,0.15,0.1597,0.1765,0.2172,0.2152,115,115,home,112,2.0952,2.25,2.0,6.0,away,0.2212,home,0.1721,f,80.4,3.8,150.0,1.039,0.0,0.0,0.0,-3.290896534380867
696149,824345,2026-06-19,1,0.0385,0.1967,0.2029,0.226,0.1974,134,115,away,115,0.9565,0.9205,1.0968,6.0,home,0.212,,,f,84.2,5.5,7.0,0.976,0.0,0.0,0.0,5.459003834027271
607536,824345,2026-06-19,8,0.3077,0.1886,0.1299,0.2415,0.241,115,115,home,134,1.0909,1.0674,1.1148,6.0,,,home,0.1721,f,84.2,5.5,7.0,0.976,0.0,0.0,0.0,5.459003834027271
687562,824344,2026-06-22,9,0.4286,0.1803,0.1538,0.226,0.2,111,115,away,115,1.8605,2.0789,2.0645,5.0,home,0.212,away,0.2857,f,87.1,2.2,195.0,1.044,0.008,0.0,0.0,-2.1250368178359507
663372,824344,2026-06-22,2,0.08,0.1597,0.2154,0.2166,0.261,115,115,home,111,1.0824,1.2879,0.8889,6.0,away,0.1207,home,0.1721,f,87.1,2.2,195.0,1.044,0.008,0.0,0.0,-2.1250368178359507
547179,824343,2026-06-21,5,0.2083,0.1503,0.2698,0.2415,0.2391,115,115,home,134,1.0864,1.0854,1.1765,6.0,,,home,0.1721,f,86.0,11.1,46.0,0.95,0.0,0.0,0.0,7.710707912094869
683003,824343,2026-06-21,3,0.25,0.261,0.2105,0.226,0.2037,134,115,away,115,1.0256,0.9967,0.9231,6.0,home,0.212,,,f,86.0,11.1,46.0,0.95,0.0,0.0,0.0,7.710707912094869
694973,824342,2026-06-20,8,0.3333,0.3002,0.338,0.226,0.1837,134,115,away,115,0.7797,0.8046,0.8889,6.0,home,0.212,,,f,88.4,5.2,72.0,1.007,0.0,0.0,0.0,1.6068883707497268
608372,824342,2026-06-20,5,0.2273,0.1392,0.1408,0.2415,0.2442,115,115,home,134,1.1429,1.0515,1.0169,6.0,,,home,0.1721,f,88.4,5.2,72.0,1.007,0.0,0.0,0.0,1.6068883707497268
607536,824341,2026-06-24,4,0.1379,0.1886,0.1867,0.2166,0.2247,115,115,home,111,1.0097,0.9101,1.2394,5.0,away,0.1207,home,0.1721,f,82.7,6.0,9.0,0.97,0.0,0.0,0.0,5.926130043570827
624133,824341,2026-06-24,9,0.3333,0.2472,0.25,0.226,0.2026,111,115,away,115,0.9897,1.0053,1.1594,5.0,home,0.212,away,0.2857,f,82.7,6.0,9.0,0.97,0.0,0.0,0.0,5.926130043570827
807743,824340,2026-06-23,3,0.125,0.1404,0.1143,0.2166,0.2253,115,115,home,111,2.6286,2.5038,2.2857,6.0,away,0.1207,home,0.1721,f,79.7,6.6,339.0,0.969,0.0,0.0,0.0,6.16163081488153
543243,824340,2026-06-23,11,0.3667,0.2157,0.1818,0.226,0.1984,111,115,away,115,1.0693,1.023,1.1053,5.0,home,0.212,away,0.2857,f,79.7,6.6,339.0,0.969,0.0,0.0,0.0,6.16163081488153
645261,824339,2026-06-29,3,0.1111,0.1899,0.2,0.226,0.2184,146,115,away,115,0.7941,0.8755,0.7692,6.0,home,0.212,away,0.1742,f,91.9,7.7,232.0,1.081,0.0,0.0,0.0,-4.740593360007567
807743,824339,2026-06-29,5,0.2174,0.1404,0.1186,0.2163,0.2044,115,115,home,146,1.6271,1.6711,1.6667,6.0,away,0.1488,home,0.1721,f,91.9,7.7,232.0,1.081,0.0,0.0,0.0,-4.740593360007567
691587,824338,2026-06-30,8,0.3636,0.2718,0.3,0.226,0.2225,146,115,away,115,4.0,4.0,4.0,6.0,home,0.212,away,0.1742,f,92.1,7.6,273.0,1.04,0.0,0.0,0.0,0.3977532674463739
685299,824338,2026-06-30,4,0.1667,0.1574,0.1316,0.2163,0.1973,115,115,home,146,,,,30.0,away,0.1488,home,0.1721,f,92.1,7.6,273.0,1.04,0.0,0.0,0.0,0.3977532674463739
607536,824337,2026-07-01,7,0.3333,0.1886,0.1951,0.2163,0.1825,115,115,home,146,1.1154,0.9364,1.0,7.0,away,0.1488,home,0.1721,f,88.6,7.8,56.0,0.984,0.0,0.0,0.0,4.361704647071825
676974,824337,2026-07-01,5,0.2,0.2619,0.2763,0.226,0.2468,146,115,away,115,0.8065,0.7432,0.9231,5.0,home,0.212,away,0.1742,f,88.6,7.8,56.0,0.984,0.0,0.0,0.0,4.361704647071825
657277,824336,2026-07-03,2,0.0952,0.1914,0.2169,0.226,0.2168,137,115,away,115,0.8727,0.92,0.9032,6.0,home,0.212,away,0.1895,f,91.5,5.9,356.0,0.985,0.0,0.0,0.0,5.885627896532963
663372,824336,2026-07-03,9,0.375,0.1597,0.1286,0.2105,0.2206,115,115,home,137,0.7857,0.754,0.8889,5.0,away,0.1992,home,0.1721,f,91.5,5.9,356.0,0.985,0.0,0.0,0.0,5.885627896532963
687473,824335,2026-07-02,2,0.125,0.1899,0.1864,0.226,0.2364,146,115,away,115,0.7059,0.785,0.7273,5.0,home,0.212,away,0.1742,f,87.8,3.3,45.0,1.004,0.004,0.0,0.0,2.3334523779156067
547179,824335,2026-07-02,1,0.0435,0.1503,0.1549,0.2163,0.2038,115,115,home,146,1.1111,1.0366,1.0794,5.0,away,0.1488,home,0.1721,f,87.8,3.3,45.0,1.004,0.004,0.0,0.0,2.3334523779156067
592662,824334,2026-07-04,4,0.1667,0.1977,0.1325,0.226,0.2015,137,115,away,115,1.4458,1.3103,1.4769,6.0,home,0.212,away,0.1895,f,90.3,5.7,39.0,0.989,0.0,0.0,0.0,4.429731980304735
807743,824334,2026-07-04,4,0.125,0.1404,0.1429,0.2105,0.2308,115,115,home,137,1.122,1.0684,1.12,5.0,away,0.1992,home,0.1721,f,90.3,5.7,39.0,0.989,0.0,0.0,0.0,4.429731980304735
685299,824333,2026-07-05,7,0.3043,0.1574,0.1452,0.2105,0.2167,115,115,home,137,4.0,4.0,4.0,5.0,away,0.1992,home,0.1721,f,96.5,5.6,197.0,1.086,0.0,0.0,0.0,-5.355306633392998
641816,824333,2026-07-05,5,0.2381,0.2344,0.1724,0.226,0.1897,137,115,away,115,2.0,2.1935,1.7333,6.0,home,0.212,away,0.1895,f,96.5,5.6,197.0,1.086,0.0,0.0,0.0,-5.355306633392998
687312,824332,2026-07-17,6,0.2857,0.2273,0.2917,0.2536,0.2533,115,115,home,113,0.0,0.0,0.0,9.0,,,home,0.1721,f,92.9,3.9,92.0,1.03,0.0,0.0,0.0,-0.1361080371397537
663903,824332,2026-07-17,6,0.2308,0.1887,0.2329,0.226,0.2073,113,115,away,115,0.0,0.0,0.0,8.0,home,0.212,,,f,92.9,3.9,92.0,1.03,0.0,0.0,0.0,-0.1361080371397537
608372,824331,2026-07-18,3,0.125,0.1392,0.1268,0.2536,0.2446,115,115,home,113,0.0,0.0,0.0,22.0,,,home,0.1721,f,95.5,3.3,114.0,1.044,0.0,0.0,0.0,-1.3422309221501407
695076,824331,2026-07-18,2,0.1111,0.1893,0.2436,0.226,0.2198,113,115,away,115,0.0,0.0,0.0,18.0,home,0.212,,,f,95.5,3.3,114.0,1.044,0.0,0.0,0.0,-1.3422309221501407
663372,824330,2026-07-19,3,0.1667,0.1597,0.1739,0.2536,0.2426,115,115,home,113,0.0,0.0,0.0,10.0,,,home,0.1721,f,99.9,7.4,36.0,0.99,0.0,0.0,0.0,5.986725758374612
668881,824330,2026-07-19,7,0.3043,0.2727,0.4222,0.226,0.2202,113,115,away,115,0.0,0.0,0.0,9.0,home,0.212,,,f,99.9,7.4,36.0,0.99,0.0,0.0,0.0,5.986725758374612
687223,824329,2026-07-21,2,0.1818,0.2364,0.3125,0.226,0.2158,120,115,away,115,0.0,0.0,0.0,11.0,home,0.212,away,0.2703,f,95.9,1.9,45.0,1.039,0.0,0.0,0.0,1.3435028842544403
547179,824329,2026-07-21,5,0.2632,0.1503,0.0972,0.2147,0.2099,115,115,home,120,0.0,0.0,0.0,9.0,away,0.186,home,0.1721,f,95.9,1.9,45.0,1.039,0.0,0.0,0.0,1.3435028842544403
607536,824328,2026-07-20,4,0.1481,0.1886,0.2647,0.2147,0.2025,115,115,home,120,0.0,0.0,0.0,9.0,away,0.186,home,0.1721,f,101.1,6.4,39.0,1.0,0.0,0.0,0.0,4.973734153324614
674841,824328,2026-07-20,2,0.0952,0.2,0.2222,0.226,0.2196,120,115,away,115,0.0,0.0,0.0,13.0,home,0.212,away,0.2703,f,101.1,6.4,39.0,1.0,0.0,0.0,0.0,4.973734153324614
687312,824327,2026-07-22,5,0.2381,0.2273,0.2889,0.2147,0.2134,115,115,home,120,1.8667,1.8636,1.8824,5.0,away,0.186,home,0.1721,f,87.3,1.9,230.0,1.026,0.024,0.0,0.0,-1.221296458404425
676917,824327,2026-07-22,8,0.3333,0.2554,0.2982,0.226,0.2011,120,115,away,115,0.8,0.8636,0.878,5.0,home,0.212,away,0.2703,f,87.3,1.9,230.0,1.026,0.024,0.0,0.0,-1.221296458404425
679883,824326,2026-08-01,2,0.1333,0.194,0.1714,0.226,0.25,118,115,away,115,0.9545,1.044,0.8387,6.0,home,0.212,away,0.1858,f,94.1,3.1,10.0,1.01,0.0,0.0,0.0,3.052904034337845
663372,824326,2026-08-01,3,0.1154,0.1597,0.1563,0.2109,0.2176,115,115,home,118,1.4375,1.3388,1.7143,7.0,away,0.1698,home,0.1721,f,94.1,3.1,10.0,1.01,0.0,0.0,0.0,3.052904034337845
608372,824325,2026-07-31,2,0.0833,0.1392,0.1429,0.2109,0.2201,115,115,home,118,1.9574,2.1882,1.8286,7.0,away,0.1698,home,0.1721,f,88.1,6.4,12.0,0.975,0.008,0.0,0.0,6.260144644696357
608379,824325,2026-07-31,7,0.28,0.1912,0.1757,0.226,0.244,118,115,away,115,1.12,0.9576,1.1831,6.0,home,0.212,away,0.1858,f,88.1,6.4,12.0,0.975,0.008,0.0,0.0,6.260144644696357
693855,824324,2026-08-03,9,0.36,0.3176,0.3585,0.226,0.246,139,115,away,115,0.0,0.0,0.0,16.0,home,0.212,away,0.2231,f,101.9,3.4,53.0,1.027,0.0,0.0,0.0,2.046171078716964
547179,824324,2026-08-03,0,0.0,0.1503,0.1311,0.1883,0.2269,115,115,home,139,0.9091,1.072,0.8571,6.0,away,0.1473,home,0.1721,f,101.9,3.4,53.0,1.027,0.0,0.0,0.0,2.046171078716964
607536,824323,2026-08-02,8,0.2353,0.1886,0.2027,0.2109,0.2131,115,115,home,118,0.9485,1.0175,0.9552,7.0,away,0.1698,home,0.1721,f,102.0,5.5,345.0,1.006,0.0,0.0,0.0,5.312592044589875
607625,824323,2026-08-02,3,0.12,0.1818,0.137,0.226,0.2419,118,115,away,115,0.8276,0.745,0.878,5.0,home,0.212,away,0.1858,f,102.0,5.5,345.0,1.006,0.0,0.0,0.0,5.312592044589875
608372,824322,2026-08-05,3,0.1364,0.1392,0.1408,0.1883,0.2085,115,115,home,139,1.3521,1.3123,1.4545,5.0,away,0.1473,home,0.1721,f,83.9,3.1,88.0,1.016,0.0,0.0,0.0,0.1081884397777533
607259,824322,2026-08-05,4,0.1818,0.1413,0.1014,0.226,0.2422,139,115,away,115,1.0787,0.984,1.0286,5.0,home,0.212,away,0.2231,f,83.9,3.1,88.0,1.016,0.0,0.0,0.0,0.1081884397777533
687312,824321,2026-08-04,7,0.3182,0.2273,0.2031,0.1883,0.2086,115,115,home,139,1.0,0.8941,0.9375,6.0,away,0.1473,home,0.1721,f,75.7,2.7,332.0,0.992,0.0,0.0,0.0,2.383958500719103
642547,824321,2026-08-04,3,0.1579,0.218,0.2239,0.226,0.252,139,115,away,115,0.0,0.0,0.0,9.0,home,0.212,away,0.2231,f,75.7,2.7,332.0,0.992,0.0,0.0,0.0,2.383958500719103
700241,824299,2026-04-03,4,0.2,0.1657,0.2381,0.2265,0.2691,138,116,away,116,4.0,4.0,4.0,6.0,home,0.2306,,,f,59.5,7.4,332.0,0.972,0.0,0.0,1.0,6.533812187156059
664285,824299,2026-04-03,5,0.2083,0.1806,0.2,0.2038,0.2178,116,116,home,138,4.0,4.0,4.0,7.0,,,home,0.2252,f,59.5,7.4,332.0,0.972,0.0,0.0,1.0,6.533812187156059
663978,824297,2026-04-10,4,0.16,0.1606,0.2857,0.2265,0.2513,146,116,away,116,0.0,0.0,0.0,11.0,home,0.2306,,,f,50.0,5.6,350.0,0.949,0.0,0.0,1.0,5.514923416868364
672456,824297,2026-04-10,7,0.3333,0.1532,0.1765,0.2163,0.1979,116,116,home,146,4.0,4.0,4.0,5.0,,,home,0.2252,f,50.0,5.6,350.0,0.949,0.0,0.0,1.0,5.514923416868364
681517,824296,2026-04-05,4,0.1739,0.2108,0.0417,0.2265,0.2519,138,116,away,116,4.0,4.0,4.0,6.0,home,0.2306,,,f,41.9,12.1,288.0,1.007,0.0,0.0,1.0,3.7391056319368614
663554,824294,2026-04-11,5,0.2,0.2377,0.2826,0.2163,0.1941,116,116,home,146,2.087,1.9672,1.6774,5.0,,,home,0.2252,f,48.1,5.5,64.0,0.925,0.0,0.0,1.0,2.411041307339926
676083,824294,2026-04-11,4,0.1818,0.1716,0.1702,0.2265,0.2353,146,116,away,116,2.383,2.0964,2.5143,5.0,home,0.2306,,,f,48.1,5.5,64.0,0.925,0.0,0.0,1.0,2.411041307339926
669373,824293,2026-04-12,7,0.2917,0.3055,0.2254,0.2163,0.1989,116,116,home,146,1.3521,1.4844,1.0566,5.0,,,home,0.2252,f,71.0,11.5,204.0,1.085,0.0,0.0,0.0,-10.50577276288991
645261,824293,2026-04-12,4,0.1333,0.1899,0.2093,0.2265,0.2174,146,116,away,116,1.3953,1.4559,1.3699,5.0,home,0.2306,,,f,71.0,11.5,204.0,1.085,0.0,0.0,0.0,-10.50577276288991
666142,824292,2026-04-14,1,0.0476,0.298,0.3261,0.2265,0.2064,118,116,away,116,0.4348,0.3655,0.25,6.0,home,0.2306,away,0.1765,f,71.4,5.0,181.0,1.028,0.0,0.0,0.0,-4.999238475781956
664285,824292,2026-04-14,1,0.0385,0.1806,0.1538,0.2109,0.2534,116,116,home,118,1.4872,1.3333,1.1765,6.0,away,0.175,home,0.2252,f,71.4,5.0,181.0,1.028,0.0,0.0,0.0,-4.999238475781956
607625,824291,2026-04-15,7,0.3043,0.1818,0.2029,0.2265,0.1984,118,116,away,116,1.3913,1.3529,1.434,6.0,home,0.2306,away,0.1765,f,66.3,10.1,225.0,1.074,0.004,0.0,0.0,-7.141778489984131
656427,824291,2026-04-15,7,0.3182,0.2616,0.1818,0.2109,0.2437,116,116,home,118,2.0909,2.0,2.2667,6.0,away,0.175,home,0.2252,f,66.3,10.1,225.0,1.074,0.004,0.0,0.0,-7.141778489984131
672456,824290,2026-04-21,3,0.1364,0.1532,0.2381,0.2155,0.2016,116,116,home,158,1.5873,1.469,1.4694,5.0,,,home,0.2252,f,67.2,7.5,275.0,1.038,0.004,0.0,0.0,0.6536680706074341
690986,824290,2026-04-21,3,0.1765,0.2969,0.25,0.2265,0.1808,158,116,away,116,0.0,0.0,0.0,10.0,home,0.2306,,,f,67.2,7.5,275.0,1.038,0.004,0.0,0.0,0.6536680706074341
663460,824289,2026-04-16,3,0.1429,0.2464,0.3382,0.2265,0.212,118,116,away,116,1.4118,1.3591,1.5556,6.0,home,0.2306,away,0.1765,f,64.0,6.9,322.0,0.989,0.0,0.0,0.0,5.4372741998863825
672456,824289,2026-04-16,5,0.2,0.1532,0.2632,0.2109,0.2436,116,116,home,118,2.2105,2.2378,2.3226,6.0,away,0.175,home,0.2252,f,64.0,6.9,322.0,0.989,0.0,0.0,0.0,5.4372741998863825
669373,824288,2026-04-23,5,0.2083,0.3055,0.338,0.2155,0.1949,116,116,home,158,0.7797,0.8073,0.7912,5.0,,,home,0.2252,f,69.9,6.1,154.0,1.012,0.0,0.0,0.0,-5.482643682424919
687075,824288,2026-04-23,4,0.1905,0.2435,0.2143,0.2265,0.1823,158,116,away,116,2.2857,1.8634,2.7586,7.0,home,0.2306,,,f,69.9,6.1,154.0,1.012,0.0,0.0,0.0,-5.482643682424919
656427,824287,2026-05-01,4,0.2105,0.2616,0.25,0.2282,0.2374,116,116,home,140,0.7089,0.8318,0.4706,6.0,,,home,0.2252,f,44.2,2.8,85.0,0.944,0.02,0.0,1.0,0.2440360796934427
669022,824287,2026-05-01,3,0.1667,0.2614,0.2429,0.2265,0.2087,140,116,away,116,0.9009,0.9217,0.7792,6.0,home,0.2306,,,f,44.2,2.8,85.0,0.944,0.02,0.0,1.0,0.2440360796934427
663554,824286,2026-04-22,7,0.3043,0.2377,0.2222,0.2155,0.1904,116,116,home,158,0.9787,1.0712,1.1765,5.0,,,home,0.2252,f,66.1,5.4,72.0,0.954,0.0,0.0,0.0,1.6686917696247163
683004,824285,2026-05-03,10,0.3846,0.2338,0.16,0.2265,0.2047,140,116,away,116,0.9123,0.8087,0.9474,6.0,home,0.2306,,,f,58.7,13.6,239.0,1.088,0.0,0.0,1.0,-7.0045178187767405
677958,824284,2026-05-02,2,0.1667,0.2005,0.1972,0.2265,0.2077,140,116,away,116,0.8696,0.7778,0.9,6.0,home,0.2306,,,f,46.4,5.9,314.0,0.97,0.0,0.0,1.0,4.098484385708084
672456,824284,2026-05-02,2,0.0769,0.1532,0.1884,0.2282,0.2335,116,116,home,140,0.8224,0.86,0.7407,6.0,,,home,0.2252,f,46.4,5.9,314.0,0.97,0.0,0.0,1.0,4.098484385708084
801139,824283,2026-05-04,8,0.32,0.2818,0.3571,0.2265,0.2214,111,116,away,116,1.9048,1.6894,1.75,6.0,home,0.2306,,,f,68.4,12.3,219.0,1.095,0.0,0.0,0.0,-9.55889532592074
663947,824283,2026-05-04,1,0.2,0.1875,0.3333,0.2166,0.1816,116,116,home,111,4.0,4.0,4.0,1.0,,,home,0.2252,f,68.4,12.3,219.0,1.095,0.0,0.0,0.0,-9.55889532592074
656427,824282,2026-05-06,10,0.4762,0.2616,0.2075,0.2166,0.2015,116,116,home,111,0.7755,0.8708,0.7097,5.0,,,home,0.2252,f,51.4,6.5,296.0,0.992,0.0,0.0,1.0,2.849412454129003
543243,824282,2026-05-06,2,0.1,0.2157,0.0877,0.2265,0.2487,111,116,away,116,0.0,0.0,0.0,16.0,home,0.2306,,,f,51.4,6.5,296.0,0.992,0.0,0.0,1.0,2.849412454129003
664285,824281,2026-05-05,3,0.1364,0.1806,0.2754,0.2166,0.1918,116,116,home,111,0.8065,0.8609,0.8471,5.0,,,home,0.2252,f,55.2,6.5,283.0,1.008,0.0,0.0,1.0,1.462181853235122
702056,824280,2026-05-15,6,0.25,0.2358,0.2632,0.2265,0.2588,141,116,away,116,1.193,1.4321,1.2,6.0,home,0.2306,,,f,68.1,8.8,192.0,1.052,0.0,0.0,0.0,-8.60769888645749
669724,824280,2026-05-15,1,0.25,0.125,0.0,0.1954,0.1995,116,116,home,141,4.0,4.0,4.0,5.0,,,home,0.2252,f,68.1,8.8,192.0,1.052,0.0,0.0,0.0,-8.60769888645749
656427,824279,2026-05-17,4,0.1667,0.2616,0.2667,0.1954,0.1929,116,116,home,141,0.8511,0.9129,0.8302,5.0,,,home,0.2252,f,78.2,9.5,162.0,1.04,0.0,0.0,0.0,-9.035036904803958
592332,824279,2026-05-17,5,0.2273,0.2314,0.1408,0.2265,0.2546,141,116,away,116,0.7934,0.8565,0.6437,6.0,home,0.2306,,,f,78.2,9.5,162.0,1.04,0.0,0.0,0.0,-9.035036904803958
689254,824278,2026-05-16,3,0.6,0.2353,0.0,0.2265,0.2493,141,116,away,116,,,,42.0,home,0.2306,,,f,78.2,10.2,249.0,1.09,0.0,0.0,0.0,-3.655353085362067
663554,824278,2026-05-16,4,0.2105,0.2377,0.2982,0.1954,0.1968,116,116,home,141,0.0,0.0,0.0,18.0,,,home,0.2252,f,78.2,10.2,249.0,1.09,0.0,0.0,0.0,-3.655353085362067
664285,824277,2026-05-18,3,0.1304,0.1806,0.24,0.2178,0.1816,116,116,home,114,1.1667,1.1977,1.3333,5.0,away,0.0649,home,0.2252,f,72.2,13.2,210.0,1.102,0.051,0.0,0.0,-11.431535329954588
